"ShapeFactor1","ShapeFactor2","TrueClass","ClusterClass"
0.639841068001255,0.562479831412813,"DERMASON","DERMASON"
0.616412974371252,0.617473495955012,"DERMASON","DERMASON"
0.647443595333112,0.54467297370636,"DERMASON","DERMASON"
0.643783314377491,0.552673738634278,"DERMASON","DERMASON"
0.663412133976072,0.510426060096349,"DERMASON","DERMASON"
0.652681406662648,0.532464655338669,"DERMASON","DERMASON"
0.598978568990851,0.661207635258811,"DERMASON","DERMASON"
0.626740169205008,0.588989106374664,"DERMASON","DERMASON"
0.656268366379115,0.520880233724973,"DERMASON","DERMASON"
0.613228641313738,0.619321267368186,"DERMASON","DERMASON"
0.652723910273117,0.527671418906506,"DERMASON","DERMASON"
0.621581704650812,0.598074504922407,"DERMASON","DERMASON"
0.653179166160037,0.525975491529097,"DERMASON","DERMASON"
0.681614495610697,0.465795445276632,"DERMASON","DERMASON"
0.679245769200022,0.469725847999139,"DERMASON","DERMASON"
0.654290049212016,0.519570438047941,"DERMASON","DERMASON"
0.639460913159685,0.550623791203987,"DERMASON","DERMASON"
0.625300369876137,0.582642752299149,"DERMASON","DERMASON"
0.596573528776528,0.653155325528113,"DERMASON","DERMASON"
0.617795111908843,0.598839677468905,"DERMASON","DERMASON"
0.638663669750153,0.549140430288669,"DERMASON","DERMASON"
0.665304305915392,0.492246003984873,"DERMASON","DERMASON"
0.606391544256296,0.625233319793024,"DERMASON","DERMASON"
0.631116731760832,0.563936296191026,"DERMASON","DERMASON"
0.649138538926732,0.523673812502128,"DERMASON","DERMASON"
0.653337846004401,0.514097059944254,"DERMASON","DERMASON"
0.720084177653405,0.390961556298946,"DERMASON","DERMASON"
0.605110744438523,0.624955873270915,"DERMASON","DERMASON"
0.658644812135695,0.500677227259502,"DERMASON","DERMASON"
0.682938918508553,0.453174082404032,"DERMASON","DERMASON"
0.715349633993345,0.396495688644172,"DERMASON","DERMASON"
0.621888018344993,0.580380870931637,"DERMASON","DERMASON"
0.675354767896425,0.466446106415233,"DERMASON","DERMASON"
0.65759852111931,0.501517770012672,"DERMASON","DERMASON"
0.649625682888186,0.517917538380386,"DERMASON","DERMASON"
0.677468049589714,0.461853822231323,"DERMASON","DERMASON"
0.652467312843554,0.510941500016351,"DERMASON","DERMASON"
0.610217286216319,0.606762624312796,"DERMASON","DERMASON"
0.679992384017197,0.456288491828777,"DERMASON","DERMASON"
0.641207847964143,0.533951783270503,"DERMASON","DERMASON"
0.631253376432033,0.555921969331598,"DERMASON","DERMASON"
0.658048358436271,0.497538376056429,"DERMASON","DERMASON"
0.625366471199999,0.568138284776841,"DERMASON","DERMASON"
0.63851121353975,0.537851916707261,"DERMASON","DERMASON"
0.650629468907858,0.509788714645879,"DERMASON","DERMASON"
0.635771842927041,0.540110737181031,"DERMASON","DERMASON"
0.653812402569475,0.500521614400299,"DERMASON","DERMASON"
0.644786388450724,0.519063188327337,"DERMASON","DERMASON"
0.621330264362827,0.570615947059366,"DERMASON","DERMASON"
0.622765998153579,0.562872153479196,"DERMASON","DERMASON"
0.627267537064398,0.550931833795244,"DERMASON","DERMASON"
0.575707238587149,0.680710986381525,"DERMASON","DERMASON"
0.642376558775241,0.517155102862009,"DERMASON","DERMASON"
0.613707211656278,0.580139593971395,"DERMASON","DERMASON"
0.599627883525027,0.612019053729221,"DERMASON","DERMASON"
0.635386153267443,0.528121367622196,"DERMASON","DERMASON"
0.554105892720141,0.73745812161058,"DERMASON","DERMASON"
0.566858235910802,0.694157869638856,"DERMASON","DERMASON"
0.64890157426636,0.49395559917371,"DERMASON","DERMASON"
0.615470383567663,0.566391993305413,"DERMASON","DERMASON"
0.625660079771548,0.542915839436216,"DERMASON","DERMASON"
0.673213158866159,0.444694366975376,"DERMASON","DERMASON"
0.61925973668028,0.555553577993849,"DERMASON","DERMASON"
0.63298973670124,0.524902137864511,"DERMASON","DERMASON"
0.58251902719887,0.643261720742318,"DERMASON","DERMASON"
0.639196514888283,0.508694725570092,"DERMASON","DERMASON"
0.588801988455992,0.62422842095278,"DERMASON","DERMASON"
0.680051102816666,0.427111849013675,"DERMASON","DERMASON"
0.663065709594926,0.457912910860631,"DERMASON","DERMASON"
0.606820233943438,0.576741089131571,"DERMASON","DERMASON"
0.630227846800658,0.52155109934357,"DERMASON","DERMASON"
0.623733723260668,0.533362286848822,"DERMASON","DERMASON"
0.59667525922256,0.596571398508848,"DERMASON","DERMASON"
0.621354486355582,0.537858099994709,"DERMASON","DERMASON"
0.628752791352754,0.520502141927112,"DERMASON","DERMASON"
0.624347347706388,0.52915845913636,"DERMASON","DERMASON"
0.65256432117053,0.470234486547116,"DERMASON","DERMASON"
0.618179394168946,0.542097968221461,"DERMASON","DERMASON"
0.625971693679618,0.523861849527841,"DERMASON","DERMASON"
0.590505802144475,0.60689042838601,"DERMASON","DERMASON"
0.628519621378315,0.517519948773509,"DERMASON","DERMASON"
0.63378347307463,0.506041034927582,"DERMASON","DERMASON"
0.638008346139013,0.497204460178094,"DERMASON","DERMASON"
0.673600589167931,0.428347669216823,"DERMASON","DERMASON"
0.615072564553051,0.546102456607116,"DERMASON","DERMASON"
0.664007785848559,0.445084409638084,"DERMASON","DERMASON"
0.630143123718527,0.510714806279888,"DERMASON","DERMASON"
0.597266986342413,0.584335543634277,"DERMASON","DERMASON"
0.69270872440741,0.39011570455105,"DERMASON","DERMASON"
0.573451682281634,0.640395043351156,"DERMASON","DERMASON"
0.637288224885406,0.489155672813313,"DERMASON","DERMASON"
0.617533753352826,0.529599891633668,"DERMASON","DERMASON"
0.6007632418613,0.566580098033915,"DERMASON","DERMASON"
0.612247941695688,0.539425046137474,"DERMASON","DERMASON"
0.672334421220375,0.417373313162968,"DERMASON","DERMASON"
0.617656041445954,0.525409862677779,"DERMASON","DERMASON"
0.630761210193892,0.49523385946325,"DERMASON","DERMASON"
0.597613380141997,0.568892442117558,"DERMASON","DERMASON"
0.63926095283324,0.477307334941572,"DERMASON","DERMASON"
0.612829383308355,0.532032410355068,"DERMASON","DERMASON"
0.603362695592804,0.553604788443219,"DERMASON","DERMASON"
0.642985090915239,0.46786059784535,"DERMASON","DERMASON"
0.660655621755508,0.433650594942248,"DERMASON","DERMASON"
0.589048617916427,0.585325929331373,"DERMASON","DERMASON"
0.565314036298028,0.646569153451106,"DERMASON","DERMASON"
0.632684143652667,0.486859075219835,"DERMASON","DERMASON"
0.626922015486672,0.498379818425184,"DERMASON","DERMASON"
0.645890259420718,0.459819812414288,"DERMASON","DERMASON"
0.660375070985363,0.432083298636384,"DERMASON","DERMASON"
0.586079377577816,0.590482073221959,"DERMASON","DERMASON"
0.619373918402226,0.512719572066814,"DERMASON","DERMASON"
0.608486366271764,0.535695049561826,"DERMASON","DERMASON"
0.597552981642858,0.560926845647352,"DERMASON","DERMASON"
0.629085544372318,0.490804466830917,"DERMASON","DERMASON"
0.632601883436548,0.482924545239941,"DERMASON","DERMASON"
0.612064512508816,0.526487146275002,"DERMASON","DERMASON"
0.586920224801811,0.584425296636565,"DERMASON","DERMASON"
0.647398350628408,0.452208581035176,"DERMASON","DERMASON"
0.628952144193872,0.488614230228112,"DERMASON","DERMASON"
0.608693443187036,0.531700754853307,"DERMASON","DERMASON"
0.643040931017854,0.459029560898705,"DERMASON","DERMASON"
0.625488946194801,0.49435757702077,"DERMASON","DERMASON"
0.625405634138132,0.49412566086843,"DERMASON","DERMASON"
0.641463662270848,0.460182119957861,"DERMASON","DERMASON"
0.688520027505973,0.375936287796738,"DERMASON","DERMASON"
0.62091877203799,0.497826129864338,"DERMASON","DERMASON"
0.57355388008877,0.607857315885356,"DERMASON","DERMASON"
0.612213768337998,0.514956552406688,"DERMASON","DERMASON"
0.605203161118478,0.530189518253081,"DERMASON","DERMASON"
0.655273596831197,0.425795768908466,"DERMASON","DERMASON"
0.598193162891168,0.541500307517276,"DERMASON","DERMASON"
0.594978973828072,0.547028712538654,"DERMASON","DERMASON"
0.570868589854212,0.605804161529485,"DERMASON","DERMASON"
0.65629689551901,0.420577251358739,"DERMASON","DERMASON"
0.612284806118795,0.506512893697521,"DERMASON","DERMASON"
0.60567177126709,0.520766706229903,"DERMASON","DERMASON"
0.631767831083732,0.465300065055569,"DERMASON","DERMASON"
0.609422864954562,0.51177599782372,"DERMASON","DERMASON"
0.586624482536079,0.561081814039041,"DERMASON","DERMASON"
0.623988110002861,0.47676195681331,"DERMASON","DERMASON"
0.621135496858039,0.481675614298026,"DERMASON","DERMASON"
0.605498139753229,0.51485179138458,"DERMASON","DERMASON"
0.611992554819295,0.499636011043563,"DERMASON","DERMASON"
0.59212200984978,0.543802752445239,"DERMASON","DERMASON"
0.655241156094704,0.411972675572031,"DERMASON","DERMASON"
0.643804247016089,0.432484692181423,"DERMASON","DERMASON"
0.647663380249598,0.425255539576466,"DERMASON","DERMASON"
0.626357374036721,0.465989013128537,"DERMASON","DERMASON"
0.585791054533747,0.553474322205512,"DERMASON","DERMASON"
0.601288011868527,0.517806918403566,"DERMASON","DERMASON"
0.59534808840322,0.529758833763493,"DERMASON","DERMASON"
0.533887042442724,0.688323756162789,"DERMASON","DERMASON"
0.565277618219775,0.601477515304767,"DERMASON","DERMASON"
0.598435694738585,0.520775302282744,"DERMASON","DERMASON"
0.540662363139837,0.666564017517609,"DERMASON","DERMASON"
0.580879650120919,0.560802356318829,"DERMASON","DERMASON"
0.579320948899145,0.562942825688865,"DERMASON","DERMASON"
0.652996648521732,0.408756471692914,"DERMASON","DERMASON"
0.592730883298106,0.527783988507502,"DERMASON","DERMASON"
0.678330696478294,0.363400773916953,"DERMASON","DERMASON"
0.633151918067993,0.442684945701818,"DERMASON","DERMASON"
0.582175913775135,0.55072445904272,"DERMASON","DERMASON"
0.583099878607328,0.548456857602636,"DERMASON","DERMASON"
0.599774247146942,0.510177759640986,"DERMASON","DERMASON"
0.611651564044287,0.482502460824078,"DERMASON","DERMASON"
0.605227972998407,0.495598592998759,"DERMASON","DERMASON"
0.624095298770179,0.456166277676493,"DERMASON","DERMASON"
0.591103231399441,0.525770570847988,"DERMASON","DERMASON"
0.564990169411618,0.588067588793768,"DERMASON","DERMASON"
0.620108363345501,0.461526369164487,"DERMASON","DERMASON"
0.583311439462834,0.540982002173783,"DERMASON","DERMASON"
0.608261236190305,0.484557293546201,"DERMASON","DERMASON"
0.636258306989601,0.429006948783386,"DERMASON","DERMASON"
0.621615273268714,0.456954877256975,"DERMASON","DERMASON"
0.592097041736506,0.519231255311391,"DERMASON","DERMASON"
0.540327981733537,0.647170414624709,"DERMASON","DERMASON"
0.59589032316908,0.5085037397382,"DERMASON","DERMASON"
0.592274918499871,0.515630228953376,"DERMASON","DERMASON"
0.611628454771267,0.470581073450219,"DERMASON","DERMASON"
0.568270052055843,0.567617025547144,"DERMASON","DERMASON"
0.52597787194733,0.678002242967986,"DERMASON","DERMASON"
0.549731733565068,0.611553361150656,"DERMASON","DERMASON"
0.60961583161795,0.467900637574536,"DERMASON","DERMASON"
0.577062326930842,0.538996323483872,"DERMASON","DERMASON"
0.536406351201153,0.641959813007791,"DERMASON","DERMASON"
0.569251275139535,0.555649608521518,"DERMASON","DERMASON"
0.619531249989456,0.445328472755394,"DERMASON","DERMASON"
0.549003740196077,0.605045999450202,"DERMASON","DERMASON"
0.64332341682456,0.399121583620046,"DERMASON","DERMASON"
0.532457067258454,0.646476521730348,"DERMASON","DERMASON"
0.598517889897264,0.481540142644769,"DERMASON","DERMASON"
0.567174237311874,0.551201218425648,"DERMASON","DERMASON"
0.566329246140306,0.552694079102816,"DERMASON","DERMASON"
0.593301763957331,0.491130101990985,"DERMASON","DERMASON"
0.55303048491064,0.58555586569308,"DERMASON","DERMASON"
0.629082972682473,0.418255518733777,"DERMASON","DERMASON"
0.57339759929396,0.532712726607653,"DERMASON","DERMASON"
0.586930705948069,0.499070991123307,"DERMASON","DERMASON"
0.568515919634361,0.540388560853386,"DERMASON","DERMASON"
0.576738707029116,0.521136409009569,"DERMASON","DERMASON"
0.627592972468752,0.413860268619037,"DERMASON","DERMASON"
0.579527930416126,0.510706239295553,"DERMASON","DERMASON"
0.56940781416347,0.531790629907534,"DERMASON","DERMASON"
0.581674646007781,0.503771861983483,"DERMASON","DERMASON"
0.569168714543055,0.53222898876094,"DERMASON","DERMASON"
0.565689192885106,0.539088996030502,"DERMASON","DERMASON"
0.572378178765524,0.523455249046596,"DERMASON","DERMASON"
0.540114094773443,0.603010605128602,"DERMASON","DERMASON"
0.585167902547777,0.493214632755125,"DERMASON","DERMASON"
0.54716386955904,0.582844209418567,"DERMASON","DERMASON"
0.606291220240999,0.448423828206964,"DERMASON","DERMASON"
0.566528163033843,0.534434620750605,"DERMASON","DERMASON"
0.574001844949911,0.515864120569096,"DERMASON","DERMASON"
0.585118091442096,0.490514110928454,"DERMASON","DERMASON"
0.578078253884725,0.505120757932719,"DERMASON","DERMASON"
0.570904121041097,0.521297398317195,"DERMASON","DERMASON"
0.601306443304462,0.454960342613232,"DERMASON","DERMASON"
0.584515479610255,0.489666500046451,"DERMASON","DERMASON"
0.596358512127954,0.462959966121188,"DERMASON","DERMASON"
0.576712193605262,0.503622389099234,"DERMASON","DERMASON"
0.570356247137691,0.5169709017909,"DERMASON","DERMASON"
0.613163489425832,0.425842133264034,"DERMASON","DERMASON"
0.580153528809754,0.491279331625321,"DERMASON","DERMASON"
0.634627725107805,0.384764814576572,"DERMASON","DERMASON"
0.591977177165594,0.463833384765934,"DERMASON","DERMASON"
0.560420161413968,0.533337456155013,"DERMASON","DERMASON"
0.583170136857692,0.481804662658341,"DERMASON","DERMASON"
0.55793841462763,0.536477394504634,"DERMASON","DERMASON"
0.595744514304816,0.453259779655266,"DERMASON","DERMASON"
0.574656439812144,0.4968428592305,"DERMASON","DERMASON"
0.581033939044718,0.48236507951661,"DERMASON","DERMASON"
0.57088778865895,0.504563538861626,"DERMASON","DERMASON"
0.591741307443175,0.459336822384664,"DERMASON","DERMASON"
0.559691468084391,0.528362205137996,"DERMASON","DERMASON"
0.571362467808095,0.49997017526883,"DERMASON","DERMASON"
0.580877783363035,0.478545435922009,"DERMASON","DERMASON"
0.560853917008443,0.522390123541601,"DERMASON","DERMASON"
0.59049260633025,0.456467066441044,"DERMASON","DERMASON"
0.553540093092138,0.53734974727789,"DERMASON","DERMASON"
0.595086151889728,0.445753025180712,"DERMASON","DERMASON"
0.563122658032559,0.514162460779655,"DERMASON","DERMASON"
0.545284824134702,0.554203094677189,"DERMASON","DERMASON"
0.523540805814581,0.610254294900912,"DERMASON","DERMASON"
0.60623594272731,0.418866767832468,"DERMASON","DERMASON"
0.562032316338625,0.511035514457803,"DERMASON","DERMASON"
0.572230248263867,0.485840556088968,"DERMASON","DERMASON"
0.596449084525291,0.433384788551911,"DERMASON","DERMASON"
0.550634996612757,0.532472601614445,"DERMASON","DERMASON"
0.54081779621814,0.552607654946675,"DERMASON","DERMASON"
0.566210357479705,0.492691616243672,"DERMASON","DERMASON"
0.580038117097188,0.461164064881596,"DERMASON","DERMASON"
0.560664825771945,0.502341324572686,"DERMASON","DERMASON"
0.564857893177118,0.491791678894016,"DERMASON","DERMASON"
0.595789527497907,0.427062585974237,"DERMASON","DERMASON"
0.546816518271284,0.530968388522229,"DERMASON","DERMASON"
0.551759849204973,0.518959265190848,"DERMASON","DERMASON"
0.554733377904878,0.51174116476052,"DERMASON","DERMASON"
0.561945814754732,0.494787749139981,"DERMASON","DERMASON"
0.601608964780865,0.4125584448255,"DERMASON","DERMASON"
0.583579862678084,0.443729462277774,"DERMASON","DERMASON"
0.558260691770938,0.494498290067172,"DERMASON","DERMASON"
0.633829625508354,0.348751512841109,"DERMASON","DERMASON"
0.530199359410039,0.55674486843905,"DERMASON","DERMASON"
0.575878569774706,0.451710640549478,"DERMASON","DERMASON"
0.561190119712856,0.48295786132256,"DERMASON","DERMASON"
0.578238466606471,0.446758333278028,"DERMASON","DERMASON"
0.544063701172365,0.521210949974483,"DERMASON","DERMASON"
0.566924779646343,0.468461272878107,"DERMASON","DERMASON"
0.550977224352434,0.503018149401828,"DERMASON","DERMASON"
0.545778272672773,0.514615314772927,"DERMASON","DERMASON"
0.547954993638881,0.50783643503197,"DERMASON","DERMASON"
0.514838829527987,0.589706945614907,"DERMASON","DERMASON"
0.543670469799354,0.516833652013953,"DERMASON","DERMASON"
0.603950073889435,0.388427821694731,"DERMASON","DERMASON"
0.565421562321796,0.463880339934209,"DERMASON","DERMASON"
0.579077936348432,0.434130736774399,"DERMASON","DERMASON"
0.570172738583845,0.450413941244017,"DERMASON","DERMASON"
0.550267482966773,0.492810815004773,"DERMASON","DERMASON"
0.523396240156759,0.557073599726597,"DERMASON","DERMASON"
0.545935377801499,0.502435155187799,"DERMASON","DERMASON"
0.55707892293903,0.473869980003383,"DERMASON","DERMASON"
0.520429757606249,0.56056179016281,"DERMASON","DERMASON"
0.533864636486846,0.526251478970398,"DERMASON","DERMASON"
0.593579142968469,0.398540992050267,"DERMASON","DERMASON"
0.548650435954641,0.4889126151399,"DERMASON","DERMASON"
0.533532274214288,0.52133286283742,"DERMASON","DERMASON"
0.541514656392577,0.501814423497322,"DERMASON","DERMASON"
0.563533054389622,0.452512961126239,"DERMASON","DERMASON"
0.550162314310335,0.480526233438369,"DERMASON","DERMASON"
0.548079490047548,0.484042851177573,"DERMASON","DERMASON"
0.559672289834587,0.458064281191274,"DERMASON","DERMASON"
0.569258985149902,0.434640868485332,"DERMASON","DERMASON"
0.568523102033193,0.435028489404537,"DERMASON","DERMASON"
0.54413804203509,0.486426574284617,"DERMASON","DERMASON"
0.555611057142382,0.460407745612658,"DERMASON","DERMASON"
0.556851603989756,0.45715600284554,"DERMASON","DERMASON"
0.578902462878122,0.409009429883903,"DERMASON","DERMASON"
0.491242962796878,0.613193789056116,"DERMASON","DERMASON"
0.530910337767303,0.51009448907588,"DERMASON","DERMASON"
0.569863818416712,0.425233781785579,"DERMASON","DERMASON"
0.534635026518879,0.49978738244729,"DERMASON","DERMASON"
0.533427202617679,0.502242103301621,"DERMASON","DERMASON"
0.604324223836794,0.359602930566939,"DERMASON","DERMASON"
0.572021291410736,0.418591829505522,"DERMASON","DERMASON"
0.51535642493507,0.544571066150366,"DERMASON","DERMASON"
0.533599957374797,0.498357223386144,"DERMASON","DERMASON"
0.630322090182131,0.314447361572032,"DERMASON","DERMASON"
0.547589650649137,0.465647109319127,"DERMASON","DERMASON"
0.603687641654673,0.35705018596596,"DERMASON","DERMASON"
0.537222902530157,0.48650274912744,"DERMASON","DERMASON"
0.572614483908958,0.410316904080095,"DERMASON","DERMASON"
0.594939006419134,0.368392425958992,"DERMASON","DERMASON"
0.507980618469477,0.553800684969084,"DERMASON","DERMASON"
0.547615079505914,0.458871770457214,"DERMASON","DERMASON"
0.555496918447869,0.442025944162757,"DERMASON","DERMASON"
0.538133685810544,0.474448398745756,"DERMASON","DERMASON"
0.507353419654568,0.547666245852295,"DERMASON","DERMASON"
0.547803502564596,0.45283313648064,"DERMASON","DERMASON"
0.553535358158121,0.44066192948944,"DERMASON","DERMASON"
0.542066687149485,0.464693647042378,"DERMASON","DERMASON"
0.539397253078455,0.469724474979266,"DERMASON","DERMASON"
0.54811007606775,0.44940944894553,"DERMASON","DERMASON"
0.52460917661009,0.500896686743387,"DERMASON","DERMASON"
0.546679489278956,0.449558516235976,"DERMASON","DERMASON"
0.559489827791185,0.421968168815828,"DERMASON","DERMASON"
0.531230132665875,0.475219085658468,"DERMASON","DERMASON"
0.553368371842509,0.426453666210148,"DERMASON","DERMASON"
0.529168842743355,0.477888181010047,"DERMASON","DERMASON"
0.596366403070813,0.343978749299874,"DERMASON","DERMASON"
0.533216836560834,0.465183626821372,"DERMASON","DERMASON"
0.554955629719449,0.418144194511599,"DERMASON","DERMASON"
0.534987449824297,0.458097243767078,"DERMASON","DERMASON"
0.53616561000942,0.455178861163956,"DERMASON","DERMASON"
0.503630609578169,0.526725030962888,"DERMASON","DERMASON"
0.473456538760597,0.606411227072501,"DERMASON","DERMASON"
0.527277293022726,0.469586544673002,"DERMASON","DERMASON"
0.548176386298602,0.423227695656059,"DERMASON","DERMASON"
0.50515376245469,0.518300753028054,"DERMASON","DERMASON"
0.543082235759251,0.431018054706107,"DERMASON","DERMASON"
0.526104446517166,0.467004294571206,"DERMASON","DERMASON"
0.576891073032988,0.363465855696909,"DERMASON","DERMASON"
0.508076755727414,0.503405534783488,"DERMASON","DERMASON"
0.54310393287518,0.425093074561472,"DERMASON","DERMASON"
0.604461615681356,0.313390859241681,"DERMASON","DERMASON"
0.476813135147451,0.582011437750704,"DERMASON","DERMASON"
0.522011173445904,0.467683749459646,"DERMASON","DERMASON"
0.485687745370898,0.552423812400725,"DERMASON","DERMASON"
0.496636509993748,0.523737681346905,"DERMASON","DERMASON"
0.564454373974318,0.37701941781926,"DERMASON","DERMASON"
0.480534309259596,0.557146757143145,"DERMASON","DERMASON"
0.483607874646031,0.54324211285873,"DERMASON","DERMASON"
0.518391858156602,0.458021764247908,"DERMASON","DERMASON"
0.537787169322505,0.415839076145245,"DERMASON","DERMASON"
0.519458885055864,0.454276325054127,"DERMASON","DERMASON"
0.552868194084711,0.385805564961903,"DERMASON","DERMASON"
0.57551306321407,0.339237649375857,"DERMASON","DERMASON"
0.519366365884619,0.443287850346077,"DERMASON","DERMASON"
0.484185612249625,0.519121038448213,"DERMASON","DERMASON"
0.54603152709013,0.381223073032713,"DERMASON","DERMASON"
0.508683383785234,0.455634281456096,"DERMASON","DERMASON"
