"Area","Perimeter","MajorAxisLength","MinorAxisLength","ConvexArea","EquivDiameter","ShapeFactor1","ShapeFactor2"
0.0280406155527848,0.0580864200066546,0.0849041849811167,0.0798051092094909,0.0272284676618146,0.0591065986831159,0.752260721495448,0.573158257913242
0.0281559036021111,0.0660199611949332,0.0818003977975337,0.0836273718290334,0.027677809520276,0.0593337439997082,0.742832716667179,0.591489645209525
0.0283480503509881,0.0626152752845682,0.0674063043790471,0.0999245767666419,0.0280818049526542,0.0597120674213748,0.702501177892975,0.681740232001952
0.0283822097730106,0.0664601809898989,0.076894572269439,0.0891554346391962,0.0279705000886316,0.0597792919756996,0.727553493709639,0.621952708048657
0.028446258689303,0.0857894585501912,0.0675231542207065,0.10212206842591,0.0298626827770151,0.0599053112438054,0.701909315612225,0.681713071128545
0.0286554851491913,0.0557052622354402,0.0559008230868655,0.116282054425476,0.0278839296388363,0.060316731162644,0.668988670052252,0.765218446220774
0.0289543800918888,0.0586827364007684,0.0742154396838969,0.0954374498456955,0.0281766202071919,0.0609038299647006,0.715058430292891,0.642480462157823
0.0290098891526755,0.0613610254177295,0.0818758592329739,0.0860404359181762,0.0283291490949266,0.0610127793912654,0.734913466819965,0.596898859458653
0.0290653982134622,0.0534343305715189,0.05930474177782,0.112278632387995,0.0280199689170861,0.0611217027986218,0.674400266856574,0.743532678383832
0.0291166373464961,0.0660897938840257,0.0663559882788224,0.108701433985581,0.0296771746703109,0.0612222244044776,0.692676189972966,0.694640754105327
0.0292361953235751,0.049775645370435,0.0561004897420524,0.116598471994359,0.0284074747399795,0.0614566887445857,0.664376073731892,0.768548556319772
0.0294027225059352,0.0575421358122569,0.0754445173989083,0.0950086128012644,0.0287084101130775,0.0617830635535072,0.714173830498255,0.638086949457748
0.0295265504107671,0.0605271409538597,0.0866283564538321,0.0832868360072377,0.0288526941960697,0.0620256014484348,0.742638989365119,0.573460182212918
0.0295777895438009,0.0553362443979806,0.0703339424758667,0.100968012846747,0.0286342068703958,0.0621259243220597,0.699037045664913,0.671770617321102
0.0296418384600933,0.0538163564589076,0.057202212425577,0.118841915144853,0.0286960429059639,0.0622512969660885,0.663726086837934,0.76367395804533
0.0297101573041384,0.0522444363201185,0.053537755546169,0.12205716873273,0.0289969782790619,0.0623849899144114,0.6534409515923,0.792035462973065
0.0297357768706553,0.0581261287906484,0.0865465799918631,0.0845301884223513,0.0286094724561686,0.0624351146980116,0.740446209808023,0.57529781535214
0.0298852243420041,0.0634135587696849,0.0817315262648207,0.0894941156857669,0.0292030983976222,0.0627273998878188,0.726331076428904,0.60372863144857
0.0299321935472852,0.0627467250522718,0.0924699941778481,0.0802845569973594,0.0290753039241148,0.0628192224147919,0.754224059665929,0.544515977087594
0.030009052246836,0.0620511366981735,0.0812831080239354,0.0901947457645648,0.0291742415810238,0.0629694377541914,0.723998953552114,0.607200715916137
0.0300304018856001,0.0580747812251392,0.0627898520429525,0.112079157561337,0.029198975995251,0.0630111554955636,0.675054466437397,0.726341733250715
0.0300474815966114,0.0567431676929334,0.0677449317225,0.107057382519699,0.0292690568355615,0.0630445269534455,0.687962655379699,0.692406649330419
0.030056021452117,0.0546495562885706,0.0673407899228041,0.106385014312572,0.0290052230838043,0.0630612117708303,0.686821125863134,0.695187154511869
0.0300602913798699,0.0596316394113789,0.0785689502605055,0.0934631213908048,0.0290917935335996,0.0630695539516628,0.716371883303632,0.623689137654595
0.0302054689234658,0.0641632332261197,0.088189026810663,0.0836455417436769,0.0293020360545311,0.063353097776365,0.740358187906095,0.569305613060592
0.0302438982732412,0.0565631088965477,0.0751804003649693,0.0984473052511265,0.0291495071667965,0.0634281241440292,0.705770120518886,0.645764860550705
0.030440314949871,0.0746039048796619,0.0772998939633648,0.0997166253496138,0.0308149577247637,0.0638114006767777,0.709554478084691,0.634070315550322
0.0305000939384106,0.0588552642208794,0.0818251295719121,0.0917264740912446,0.0293762392972128,0.0639279865321537,0.720890726189872,0.607390998302283
0.0305641428547029,0.0713512077632042,0.0831588201998442,0.0911170359963987,0.030180107759598,0.064052867096946,0.723801269133068,0.600062345269078
0.0305940323489727,0.064152279078811,0.0968468422976053,0.0762129536945221,0.0297637451201062,0.0641111330711898,0.759433560844454,0.52600901851878
0.0305983022767255,0.0613199473653221,0.0780042329996188,0.0976426904046171,0.0298173363509319,0.0641194561782733,0.70996481528911,0.630886902923608
0.0306837008317819,0.0679622684395954,0.0984856350908033,0.0759903302534023,0.0300481908837194,0.0642858866510709,0.762876229539746,0.518290270482404
0.0307007805427932,0.0614931598196399,0.0839279192819592,0.091279447618216,0.0296977866821669,0.0643191655103091,0.724558528713893,0.596549658855092
0.0307264001093102,0.0615335532378406,0.0873308877213763,0.0874349695478076,0.0298255811556743,0.0643690792795472,0.733239446068317,0.577467843345738
0.0308203385198722,0.0734763123410793,0.108397817192889,0.0652656291799979,0.0300028444576361,0.0645520500588698,0.787526566950139,0.471634284451644
0.03092281678594,0.0687098889934096,0.0981443566853144,0.0772728378788671,0.0306583064346579,0.0647515715107351,0.759706115709017,0.521458739658078
0.0310893439683001,0.0573689233579391,0.0588480869518558,0.120848617740594,0.0302172093809388,0.0650756093565143,0.655472451955089,0.76329881080625
0.0311277733180755,0.0609509295278625,0.0823001428833749,0.0945524479515357,0.030159495747742,0.0651503549211625,0.716386306253619,0.608895631118546
0.031161932740098,0.0646780781496254,0.104093667950473,0.0712288573886527,0.0301636181501132,0.0652167852334545,0.772971754879943,0.493719509821518
0.0312473312951545,0.0624523323433522,0.0812382582859985,0.0958384703933978,0.0304563087184688,0.0653828190849292,0.712527410335221,0.615974709930936
0.0312558711506601,0.0707117594140627,0.0780105609867119,0.0992869913353346,0.0308932833698166,0.0653994191774171,0.704030017652144,0.635475920605014
0.0312729508616714,0.0642125268890085,0.0770187156259626,0.100208772859481,0.0305305119611505,0.0654326175672383,0.701289316269279,0.641695724877982
0.0313839689832448,0.0588237710473671,0.0743272031229551,0.103107815505825,0.0304727983279536,0.0656483487921846,0.693280141328785,0.659353324168803
0.032220874822798,0.0620319669403835,0.0733380453155314,0.108783173370352,0.0314003388614749,0.067271390776033,0.683324388576185,0.671763154211057
0.0323575125108883,0.0620894762137538,0.0799726143241975,0.100929342548729,0.0315157661278687,0.0675358364898064,0.699277351434733,0.63122639566254
0.0323745922218996,0.0650758506237702,0.0831543472977532,0.0972650071496415,0.0314003388614749,0.0675688815759395,0.70734809981808,0.612359716961442
0.0325667389707766,0.0700743649675415,0.0948121813424092,0.0860573221700802,0.0316105813824064,0.0679404762875148,0.735710594847891,0.54874887436907
0.0325923585372936,0.0650902279421128,0.0873218029775789,0.0964041624963488,0.0314910317136414,0.0679899997191263,0.71615407778257,0.589791600474235
0.0326137081760577,0.0659268509428097,0.094062327851108,0.0873066516094806,0.0316064589800352,0.068031265200014,0.733346293806028,0.553005944295422
0.0326734871645972,0.0723774744391818,0.0924358636682442,0.0901335017337596,0.0323773482234507,0.0681467889899222,0.728607314591306,0.562080383117374
0.0327332661531367,0.0634142434038917,0.0789227953935214,0.104041295485192,0.0319321287673605,0.0682622839765474,0.693247119019689,0.640246334624148
0.0328272045636988,0.0615294454325998,0.076234822002356,0.106762998925889,0.0318991495483908,0.0684437179557839,0.685500981734737,0.657640260650201
0.0328869835522383,0.0770425719242466,0.0929011226899054,0.0922240788958108,0.032303144980769,0.0685591389756392,0.727865383292106,0.560927631565408
0.0331431792174076,0.0657639080015938,0.0813726611072217,0.102950462252177,0.0323402466021098,0.0690534753834786,0.695942946481923,0.628196103017407
0.0333908350270713,0.0845913486883093,0.115859666134594,0.0674763101603887,0.0328225676795409,0.0695308339522629,0.782141548290367,0.452485380448403
0.0335530922816786,0.0601184143324064,0.0679324499014114,0.120546496679873,0.0324268170519052,0.0698433203651777,0.657957523785133,0.717739580138917
0.0335573622094314,0.0718681065893303,0.0874789238959718,0.09834882614905,0.032703018010776,0.0698515408556014,0.707939407219498,0.595243853051364
0.033783668380331,0.0715668675383429,0.100294099813675,0.0858640309497424,0.0329132605317075,0.07028701905048,0.738669539869362,0.52791282991561
0.033783668380331,0.0690364595100484,0.0906826527131786,0.094599952025848,0.0328761589103666,0.07028701905048,0.714120580924712,0.57873783088519
0.0338690669353875,0.0763360294228396,0.0982441242903247,0.0873261772024746,0.0334368056328506,0.0704512445788622,0.732660851698881,0.538892356288735
0.0339715452014552,0.0658857728904024,0.0909851074792526,0.0949299858952489,0.0329915861767604,0.0706482387723828,0.713223188305384,0.578271156804242
0.0339843549847137,0.0724562073729627,0.106558733578809,0.078571623021317,0.0330328102004724,0.0706728571880931,0.752820827469843,0.498304186772732
0.0340398640455003,0.0692733429455976,0.0807186701865925,0.108002106929879,0.0334409280352218,0.0707795219561074,0.686450753765085,0.638329568196232
0.0341167227450512,0.081080544475892,0.111540826088683,0.0754474856845709,0.0336429257514109,0.0709271713290597,0.764294340555522,0.475765985835048
0.0345309057370749,0.0676884147568795,0.0920307424978972,0.0971573561881106,0.033543988094502,0.0717220334505169,0.710936251123214,0.576081415393609
0.0345650651590975,0.0668456300483214,0.0934441917459616,0.0944389846651923,0.0335769673134716,0.071787528681074,0.714222197616364,0.568581905581324
0.0346120343643786,0.0610721097824643,0.0601503889406686,0.134519785244373,0.0335563553016156,0.0718775696235025,0.629348540710738,0.782066726656581
0.034697432919435,0.0681779282147341,0.0917147305058696,0.0970808193340612,0.0337212513964638,0.0720412359619422,0.708669242495102,0.578881852107963
0.0347017028471878,0.0740192272670635,0.0735996958118048,0.121239433082227,0.0341087572193572,0.072049417773603,0.66271191012829,0.688111380964267
0.0347230524859519,0.0646096147289465,0.0783457231883053,0.1115743104918,0.0337377410059486,0.0720903246825124,0.674561060247416,0.657768149899079
0.0347358622692104,0.0754213581225686,0.0861075382848776,0.104080620580469,0.0342489188999782,0.0721148671086139,0.694122077247488,0.610920474737302
0.0348724999573007,0.0703386337713623,0.0789239609805819,0.11267816806748,0.0340180643671906,0.0723765728117896,0.674755636732362,0.65519316533842
0.035034757211908,0.0655181243213564,0.0854362418933043,0.10494135271754,0.0338490458699712,0.0726871581611108,0.689842282238056,0.61683514079451
0.0351158858392116,0.0763353447886328,0.108232691280715,0.0814054135748198,0.0342283068881221,0.0728423735284862,0.746735611455555,0.49679502417969
0.0353891612153922,0.0732777684211103,0.0792881735547257,0.114700755232535,0.034826055231947,0.0733648258556565,0.671303748088731,0.656522967885023
0.0356624365915729,0.072315172726364,0.0835459154094905,0.10985569526594,0.0348054432200909,0.073886696143764,0.679713740694831,0.632285789563959
0.0357136757246067,0.0772082534022897,0.105904530391721,0.0858021982104863,0.0346694039418411,0.073984482183204,0.735489653980092,0.511422456065529
0.0358417735571914,0.0649156462193814,0.0806433159613249,0.113354537865334,0.0346075679062731,0.0742288581415134,0.670905626916674,0.651228034826807
0.0358503134126971,0.0741712160609708,0.0881515750810035,0.105573355742137,0.0349991961315376,0.0742451453477645,0.689688958200167,0.60641974940025
0.0361278587166305,0.0686551182568665,0.0980294471036917,0.0955297024364746,0.0348013208177197,0.0747741722037683,0.712071772322593,0.553771395802837
0.0361748279219116,0.0678027486694135,0.0774092897552173,0.118966746539565,0.0351682146287571,0.0748636409058885,0.660016920383289,0.673935516290619
0.0362559565492152,0.0638832178355426,0.0630762971518761,0.137134311708215,0.0350321753505073,0.0750181376485499,0.623469953830562,0.773313602729121
0.036332815248766,0.0768618284936542,0.111009275389331,0.0837952158509751,0.0350733993742193,0.0751644561613701,0.742757677552257,0.49055630505598
0.0363883243095527,0.077805939064817,0.105719190154687,0.0907628925509486,0.035687637327529,0.0752701023349022,0.729034602890511,0.516226403428473
0.0364822627201148,0.0685565309310889,0.0849640038079386,0.110747809640942,0.0353784571496886,0.0754488341293944,0.6763509803859,0.62929986335736
0.0365804710584297,0.0853430770473644,0.103450496428258,0.0943501691613336,0.0361411015883616,0.0756356175340625,0.721677171807151,0.52861224830393
0.0366146304804523,0.0730408849855611,0.103862262334103,0.0908387147067514,0.0354773948065975,0.0757005683038047,0.722405821429466,0.52674828297472
0.0366658696134861,0.069789557137517,0.0930573711889705,0.103001977795412,0.035687637327529,0.0757979776602256,0.695002206085849,0.583947832397757
0.0366786793967446,0.0733120001314498,0.0988308192528584,0.0975026019753089,0.0356505357061881,0.0758223268509185,0.709294438662331,0.552910129161142
0.0367939674460708,0.0724178678573825,0.0798537252249976,0.118922135970164,0.0358937574460893,0.0760414129367366,0.661004970773817,0.662749254329222
0.0369220652786555,0.072002979528068,0.0837278981854193,0.11441084844936,0.0362524064523842,0.0762847224913424,0.669594042455754,0.63969481948981
0.0369989239782063,0.0717667807267255,0.0858302762690342,0.112467384107348,0.0360998775646496,0.0764306479585599,0.674186329175382,0.627582829134884
0.0370501631112402,0.0735694225932027,0.100091892495254,0.0971572792451014,0.0358649006294908,0.0765279065186287,0.709227412161186,0.548566055400478
0.037054433038993,0.0778251088226072,0.107389154607357,0.0894493010941751,0.0361946928191873,0.0765360104932791,0.727338160320635,0.511894394191146
0.0370587029667458,0.0741287687401498,0.0875354069558412,0.112236451048279,0.0364997505946565,0.0765441143286777,0.677928126938419,0.617916954756392
0.0371569113050607,0.0730853862090024,0.0868886866491756,0.111437302447755,0.0363719561211492,0.0767304641258135,0.675499774043861,0.62236238131131
0.0371654511605664,0.0816741223331786,0.124394519949292,0.072720168365019,0.0360833879551648,0.0767466649777495,0.768618527800471,0.435802389727488
0.0372721993543869,0.0780154371320947,0.1087413799006,0.0892775967423203,0.0361782032097025,0.0769491287108675,0.728789110928707,0.506592763679418
0.037293548993151,0.0727800393527742,0.089879366437988,0.109027367124562,0.0363389769021795,0.0769896110374186,0.681784183353697,0.605865131858634
0.0373020888486567,0.0758882786515993,0.097106340232079,0.101962469784001,0.0367223603227017,0.0770058029960328,0.69964959130514,0.565854783197004
0.0374216468257357,0.0768625131278609,0.0935135649302535,0.104918624644928,0.0367677067487849,0.0772324321312384,0.689722426879711,0.586183884772756
0.0375241250918034,0.0713375150790684,0.0791477128296134,0.121883718523314,0.036689381103732,0.0774265991603536,0.65326630455764,0.672301719120573
0.0375753642248373,0.0708438938159731,0.0868016273044686,0.113539360661715,0.0365986882515655,0.0775236527601039,0.671804389393934,0.625638427006129
0.0376266033578712,0.0702996096215753,0.0796097964979728,0.122433487107116,0.0367594619440425,0.0776206864330287,0.653576605588995,0.67007688138953
0.0377077319851748,0.0683600409137401,0.0830213681000928,0.117947061414935,0.0364750161804293,0.0777742823586671,0.661356770646246,0.649325197306668
0.0378870689507933,0.076501026266676,0.103507848975926,0.0972967377027111,0.0370397853052845,0.0781136332797992,0.710498114585162,0.535992553548809
0.0379468479393329,0.0701975991247636,0.0804936795894023,0.122052589773057,0.0367223603227017,0.0782266961850579,0.653159971114401,0.66670297619218
0.0381389946882099,0.070014117157344,0.0716913947859398,0.134444916252328,0.0368790116128075,0.0785899298798382,0.629902572732352,0.726127651075913
0.0382243932432663,0.0760293132981979,0.0905511199958903,0.114052792170138,0.0374932495661172,0.0787512776980273,0.675691861842648,0.608007629651211
0.0382286631710191,0.0750160546721492,0.0916091797158603,0.110624565435387,0.0373324758736401,0.0787593436467369,0.678263186417155,0.601990695214748
0.0382927120873115,0.0749099363700968,0.100637102681984,0.100337304465789,0.0370562749147693,0.0788803164051957,0.699962195261027,0.553177024452148
0.0383653008591095,0.074580627316631,0.0819692758856471,0.12151594792783,0.0371469677669359,0.0790173815487864,0.653407884912825,0.660319325088359
0.038544637824728,0.074896243685961,0.100337800600836,0.104936909189423,0.0375138615779732,0.0793558433138994,0.697098849217551,0.556254608152902
0.0386086867410203,0.0693657685635141,0.0831102569150372,0.121631256852111,0.0372912518499281,0.0794766640138591,0.654245745697059,0.654887933021786
0.0386983552238296,0.0798577877825657,0.0939130440931052,0.109787340498357,0.0377529609155031,0.0796457613343015,0.680036505442948,0.591984614898624
0.0387495943568635,0.0731805503637461,0.0796335499249787,0.127014908170404,0.0380167946672603,0.0797423613368427,0.644578840957181,0.677735545348559
0.0389374711779877,0.0774492446430796,0.111185822593445,0.0933095374120874,0.0377735729273591,0.0800963933309453,0.720375309061715,0.504234414135583
0.0389460110334933,0.0739295401859741,0.0922588235254438,0.111983665785571,0.037649900856223,0.0801124794271793,0.673938325149489,0.602864367347794
0.0389887103110215,0.0762285418523737,0.0869482732747407,0.11888894566992,0.038090997909942,0.0801929017415751,0.660583394412778,0.63409210027093
0.0390655690105723,0.0779764129823077,0.0857526400532572,0.121052633321324,0.0381198547265404,0.0803376276244389,0.657034817459824,0.641792163476576
0.0390869186493365,0.0713251916633462,0.079013436870419,0.127891847855865,0.0379632034364346,0.0803778214404122,0.640372548944177,0.684075153681431
0.0390997284325949,0.0710239526123587,0.0847942333242465,0.1215372223343,0.0381157323241692,0.0804019360990984,0.654414314966453,0.647846880899825
0.0392705255427078,0.0786172305998628,0.102552434575638,0.103433019293189,0.0381693235549949,0.0807233480953382,0.696430492441999,0.549033258379928
0.0393174947479889,0.0842223308508497,0.104100044092894,0.100714427707626,0.0381487115431389,0.0808116983377069,0.699817414964054,0.541357668518991
0.0393516541700114,0.070791861616257,0.0833773239632991,0.124589959615564,0.0380415290814875,0.0808759427584623,0.648930984997064,0.658266229420227
0.0394157030863038,0.0793881287167079,0.0940132710455982,0.112356177548809,0.0384372797091233,0.0809963776803029,0.67437677891596,0.595924113215902
0.0394157030863038,0.0799330975453125,0.109438732623931,0.0962321713315788,0.0381404667383965,0.0809963776803029,0.712022910530022,0.515326490984745
0.0394199730140566,0.0773842043934346,0.092037165428742,0.115139179100125,0.0385856861944867,0.0810044055918404,0.669519265535737,0.607139328545635
0.0395011016413602,0.0894406127750004,0.137483434126834,0.0686321313889467,0.0383383420522143,0.081156910199001,0.779696417915919,0.39504092137607
0.0395993099796751,0.0759793350011022,0.100572129197489,0.106179860821998,0.0384661365257217,0.0813414557238517,0.68885977321172,0.561342581470311
0.0396633588959675,0.0856196692669074,0.102180337689812,0.104003274118704,0.038812418324903,0.0814617729977763,0.692246375961866,0.553288482622839
0.0396889784624844,0.0880432743589428,0.114768695147722,0.0911350793311092,0.0388165407272742,0.0815098914024264,0.722689451769762,0.491507189505143
0.0397188679567542,0.0911015353606721,0.122544424464656,0.0826639663743874,0.038833030336759,0.0815660234016367,0.741365463198923,0.45677262904328
0.0398640455003501,0.075820499865127,0.0975305644096721,0.110186706564679,0.0389154783841832,0.0818385705651913,0.679273295082781,0.579260741620376
0.0400305726827102,0.0797030604518312,0.0921218085740715,0.117516550541542,0.0390680072719178,0.0821510065234722,0.66477389543313,0.610536720616987
0.0400988915267554,0.0781756415364835,0.10225998614933,0.10763041412939,0.038911355981812,0.0822791262218141,0.688832406316492,0.555452099036613
0.0401245110932723,0.0891421122608401,0.119472563631192,0.0918016345864355,0.0396657556157426,0.0823271622443219,0.730394694403857,0.472407428250034
0.0403294676254078,0.0821437813990364,0.100569673499272,0.108982307166657,0.0392493929762508,0.0827112765645204,0.682836599656177,0.565728944378228
0.0404490256024868,0.0833227215031281,0.101861351858117,0.107677456922043,0.0397069796394547,0.0829352007104259,0.684984733391614,0.559615956798629
0.0404789150967566,0.0744519160857546,0.0830097332877468,0.128999130890108,0.0395049819232656,0.0829911653587357,0.639115018411343,0.66819989152597
0.0405429640130489,0.0775320853821012,0.0983641481037409,0.111518226679896,0.0394060442663567,0.0831110675497108,0.675755060614142,0.578867986292625
0.040564313651813,0.079986499013442,0.0950431347731412,0.115346284741082,0.0393153514141901,0.0831510282662632,0.667549504873641,0.597326660303771
0.0405771234350715,0.074736723915779,0.0827346069353514,0.129877960054029,0.0392947394023341,0.0831750030935055,0.637680141209651,0.670598352831627
0.0405984730738356,0.0890229859088587,0.101356741285327,0.110563863060474,0.0396575108110002,0.083214958468341,0.682540148941412,0.563164366524293
0.040683871628892,0.0768351277595894,0.0857131229252933,0.127200324106998,0.0396616332133714,0.0833747466011883,0.644042627526628,0.652799421399478
0.0407223009786674,0.0826312409542705,0.102667035986405,0.107432769407185,0.039954323781727,0.0834466338535463,0.684694070529359,0.557010622154366
0.0407393806896787,0.0731018174299653,0.071735615560156,0.143727992606581,0.0396368987991442,0.083478580277248,0.60984667104881,0.744992268370356
0.0408461288834993,0.0857696041581942,0.112945136732853,0.0988583157038619,0.0404201552496733,0.0836781971286981,0.708485417807972,0.506413310101406
0.0408503988112521,0.0843763735473773,0.117452665918814,0.0923488661514745,0.0397646932726516,0.0836861800716035,0.719327167176106,0.48538985451229
0.0409699567883311,0.0802014741543741,0.0946672441708458,0.117282061897012,0.0397275916513107,0.0839096484563923,0.663384515001316,0.601969618281457
0.0410297357768707,0.0770713265609317,0.0912226913339443,0.122680258236993,0.0400450166338936,0.0840213435613592,0.654605767315295,0.622109030897576
0.0410468154878819,0.0773266951200643,0.0942899101741006,0.11806440496261,0.0398677533319317,0.0840532516659435,0.661860756877243,0.604583796607062
0.0410553553433876,0.0748401036810043,0.0826942027020287,0.132406677546737,0.0398347741129621,0.0840692049214095,0.633854844156263,0.674105474348676
0.0411492937539497,0.0747449395262605,0.0911289726127017,0.122012399700326,0.0399666909888407,0.0842446556875226,0.653433061757276,0.623421155648883
0.0411877231037251,0.0766749233552005,0.0775312424665635,0.137639544271955,0.0402099127287418,0.0843164124935228,0.620401627909451,0.708555954790693
0.0412731216587815,0.0792614713884518,0.0960547684597451,0.119086943830208,0.0400903630599768,0.0844758336208498,0.664301925600994,0.596064620593535
0.0412902013697928,0.0930383655316801,0.099812020772335,0.112661088601811,0.0409395779484452,0.0845077114870638,0.673201353330966,0.575553983034875
0.0413286307195682,0.0781064934815977,0.0964248169150659,0.117833712609123,0.0403706864212188,0.0845794289399574,0.664748307165753,0.594344392940243
0.0413286307195682,0.0760738145216391,0.0841284177625895,0.130653914309189,0.0401645663026585,0.0845794289399574,0.635185381045288,0.666928702221634
0.0413371705750739,0.0839128761893808,0.0977353988916169,0.116899163314505,0.0405932961492639,0.0845953646955452,0.667830767752259,0.587146025597167
0.0413371705750739,0.0851739723982873,0.10689648479781,0.104947981059491,0.0400615062433784,0.0845953646955452,0.689854329920193,0.538850668927906
0.0413713299970965,0.084442783065436,0.109433224437338,0.102903492709367,0.0403459520069916,0.0846591024244164,0.69567162748254,0.526373218669845
0.0414182992023775,0.0754288890988434,0.0901364353315276,0.124936060469532,0.0401893007168858,0.0847467279772209,0.648924469821743,0.630982039184881
0.0414524586244001,0.0754405278803588,0.0978248283705723,0.115139216136599,0.0399790581959543,0.0848104456023895,0.667122618112643,0.587358361926213
0.0414567285521529,0.0755432230113773,0.086010490673389,0.128715233487498,0.0401893007168858,0.0848184097106912,0.638712784839615,0.656110507179054
0.0416317955900186,0.0753891803148496,0.0773447884402499,0.140770464684697,0.0403294623975068,0.0851448244318423,0.6165677940158,0.712939901992361
0.0416744948675468,0.0783070913041871,0.0968251644741456,0.117975459607796,0.0406015409540064,0.0852244041275866,0.662952435260062,0.594246633745079
0.0416873046508053,0.0818240572244655,0.111741140797981,0.101493698484273,0.0403006055809083,0.08524827546531,0.698611652662316,0.516847055270028
0.0417470836393448,0.0870649320774404,0.106800028373326,0.107586791338236,0.0408859867176196,0.0853596593586774,0.686279070790208,0.541690058840062
0.0418965311106936,0.0853814165629446,0.091001481651264,0.124475048154099,0.0410179035934981,0.0856380061818254,0.647249744573059,0.628953874873589
0.0419733898102444,0.0856723861008302,0.0976385898687005,0.118072099800438,0.0409272107413316,0.0857810932377879,0.662526415251952,0.591568109492789
0.0420118191600198,0.0917574149307766,0.133459889231305,0.0820463518266916,0.0410591276172102,0.0858526208015103,0.747887637403728,0.422663129457256
0.0421014876428291,0.0781017010421502,0.0982903082524471,0.117245536053039,0.0408406402915363,0.0860194770941947,0.663068811372076,0.588753907566939
0.0421313771370988,0.083118015875298,0.106377500495214,0.108258706566483,0.0410385156053542,0.0860750829999727,0.682154373024732,0.546049000387257
0.0421356470648517,0.0850616923883738,0.106376153528169,0.109837370423535,0.0412652477357705,0.0860830261762147,0.682116679249431,0.546080450221416
0.0422125057644025,0.0851103014170559,0.103769635746755,0.112449452993927,0.0412652477357705,0.0862259809322532,0.675272738159453,0.56000585072491
0.0422167756921553,0.0923366154697206,0.119411507808929,0.095135427716632,0.0411003516409223,0.0862339216182042,0.712586508040304,0.483703322638858
0.042319253958223,0.0860872744301447,0.104846341406976,0.111371993129818,0.0412858597476265,0.0864244587950109,0.676986550750756,0.555017793467183
0.0423363336692343,0.0824730904525021,0.108391820143135,0.107637662356873,0.0412034117002024,0.0864562076612616,0.685307246159833,0.537017120108501
0.0424985909238416,0.078711025486193,0.0986804803044831,0.118567630099747,0.0411292084575207,0.0867577175533538,0.660859577666052,0.589020741912587
0.042583989478898,0.0790307496607637,0.100021124434557,0.117588396597248,0.0410632500195814,0.0869163312135173,0.663378450092313,0.582206672639192
0.0427846760832807,0.0793518431037481,0.0836252614171095,0.137398096202553,0.0415414486946413,0.0872888680165212,0.622817930396009,0.679919914225526
0.0428188355053033,0.0954934637972277,0.125117781458482,0.0922720249497043,0.0418258944582545,0.0873522498858252,0.72117180244474,0.461469301749412
0.0428273753608089,0.0946404095755679,0.11437108036099,0.102967637125685,0.0419866681507315,0.0873680940520816,0.695561330871537,0.510459865788587
0.0428786144938428,0.0822793389719807,0.107486765200647,0.111215718805206,0.0413683077950506,0.0874631481245816,0.67879071009293,0.544678547946353
0.0430451416762028,0.0864925778805642,0.110422260791488,0.107799970390326,0.0420237697720724,0.0877719446280038,0.684424334671544,0.530879421463643
0.0431689695810347,0.136925472089517,0.156203982446905,0.0662208465381289,0.0440519917387057,0.0880014345811438,0.791944579633916,0.344484796366163
0.0431988590753044,0.0830536602598597,0.110640743505901,0.108673525325006,0.041615651937323,0.0880568123760108,0.683708397331824,0.530656362522191
0.043233018497327,0.0864556076333975,0.100412708597319,0.120216092904631,0.0421062178194965,0.0881200935130078,0.659203379485893,0.583973878054958
0.0433525764744061,0.0938222716984542,0.137857531218373,0.081266385559276,0.0421185850266101,0.0883415122584772,0.746896958951418,0.411609023321029
0.0434934840902492,0.0802760992829141,0.0962941739319208,0.124654688863865,0.0421185850266101,0.0886023399386923,0.647430231626129,0.608432209175332
0.0435959623563169,0.0816919228225551,0.0984169803233746,0.123922266817237,0.0422134002811478,0.0887919444877932,0.651654424867725,0.59714403062428
0.0438393482382278,0.0896131405951114,0.117946835166265,0.103172795972339,0.0427534349917758,0.089241957802407,0.695825386624091,0.499035545188455
0.043907667082273,0.0807005724911237,0.083997638154921,0.140985253308944,0.0428070262226015,0.0893682021899521,0.615259326385347,0.685122059889992
0.0439204768655314,0.0811428461887098,0.0944002975167436,0.128917634205434,0.0427534349917758,0.0893918693502527,0.639679450980745,0.621931226806496
0.0441211634699141,0.0919121422615112,0.125718634004263,0.0969657371746308,0.0430791047791011,0.089762504031555,0.711842614235696,0.465448395730541
0.0442108319527234,0.0868232562024436,0.114208882337729,0.108122715098498,0.0431120839980707,0.0899280152139579,0.68404508099774,0.518782533960738
0.0442364515192403,0.0851541180062904,0.109798179204677,0.113539099800247,0.0432604904834341,0.0899752937500603,0.673471595247921,0.540678739239599
0.0443175801465439,0.0868328410813387,0.110017558516575,0.113161848561677,0.0429760447198209,0.0901249787219895,0.673348225964855,0.540031315768019
0.0444627576901399,0.0837013242194827,0.100078017922609,0.123694576918463,0.0431945320454948,0.0903927208514091,0.648878777397066,0.593189265561206
0.0444712975456455,0.095160731572728,0.120255382706497,0.103232815888797,0.0436479963063275,0.0904084657901031,0.696165610903597,0.491693926881313
0.0445865855949717,0.0913630656276658,0.115634692753439,0.10773032456054,0.0436315066968427,0.0906209725066894,0.684405438343516,0.51396412691248
0.0446591743667697,0.0889285063883218,0.107718130484877,0.115975861829748,0.0435325690399337,0.0907547253447441,0.665277151357491,0.553654800138312
