"EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor4"
0.0748636409058885,0.584824829016179,0.880661769673413,0.929801435547856,0.674525917821605,0.948066098436225
0.0750181376485499,0.822142657866865,0.917491021267899,0.967522180259949,0.82112454285756,0.928457934998378
0.0751644561613701,0.81561189244213,0.92326135521077,0.851774734537231,0.373360747682013,0.881910271722118
0.0752701023349022,0.216347256360581,0.827736041381668,0.844509254630307,0.418915749109083,0.785323187002497
0.0754488341293944,0.63455563103875,0.895998242705938,0.927771685164953,0.606881884951562,0.992039657218559
0.0756356175340625,0.356130095792442,0.782854839652424,0.784421001034257,0.441348013213617,0.749385575618506
0.0757005683038047,0.62695219069491,0.901148641778356,0.889485789969453,0.438305979556492,0.977563868605753
0.0757979776602256,0.774370950383269,0.873846657199686,0.919439755069518,0.534819863360365,0.949433281939812
0.0758223268509185,0.686674067791274,0.882289298176436,0.888074771275299,0.483261089919684,0.898966329452072
0.0760414129367366,0.569889924146559,0.860085990386367,0.897803669818902,0.660707987944277,0.919682559993958
0.0762847224913424,0.640951124104894,0.820578351760653,0.903499907017586,0.625570038716385,0.953749648684682
0.0764306479585599,0.650457263908736,0.859097785185285,0.906812227062772,0.606891068574948,0.942025455804301
0.0765279065186287,0.352415474478066,0.907486118164342,0.891532938411351,0.477815342012638,0.925363375095191
0.0765360104932791,0.417162080092265,0.852229928466896,0.854429090968502,0.41469191373336,0.929763476762525
0.0765441143286777,0.5030595542586,0.801437281289837,0.886716619288475,0.591838968551251,0.840844833224684
0.0767304641258135,0.467444371679065,0.839204054254818,0.897481739093094,0.59943670426174,0.971383000726544
0.0767466649777495,0.70792410335844,0.889468051488212,0.823385409386988,0.27690670537448,0.945987608462289
0.0769491287108675,0.762236942094052,0.891053894573327,0.856085852680947,0.406470452644552,0.898876711431206
0.0769896110374186,0.558332437364597,0.867354182644913,0.902319396428045,0.573731939344913,0.940690370689403
0.0770058029960328,0.589183830186246,0.804111914097293,0.87499305008374,0.508159402493522,0.879534287227471
0.0772324321312384,0.511582144656869,0.816178834332514,0.868325066251533,0.542395224631908,0.978735235325887
0.0774265991603536,0.490700628539164,0.84624301671571,0.918861055853573,0.679268090514531,0.967259468297862
0.0775236527601039,0.632075159789313,0.869985232380016,0.924130043622418,0.606835736397776,0.943595941681678
0.0776206864330287,0.622975591436725,0.851317086017091,0.929879525792129,0.676408013102982,0.920487531707455
0.0777742823586671,0.443940527338099,0.912733785788996,0.94895033857343,0.644775417231808,0.97436213611336
0.0781136332797992,0.489714150362843,0.847000912419719,0.878558842606812,0.460625401540498,0.877049567797152
0.0782266961850579,0.716825194243804,0.91032184005763,0.935830854632108,0.672933224967848,0.959337557760477
0.0785899298798382,0.436370434045288,0.915496254390982,0.940524380560367,0.763311590980739,0.892358502206079
0.0787512776980273,0.558913793814678,0.826307533843757,0.887838900860098,0.582019531847329,0.786995133624952
0.0787593436467369,0.566602264163497,0.853929547495046,0.896848021659542,0.572320419195874,0.940672544550972
0.0788803164051957,0.477149592176759,0.910869053277932,0.898771018327011,0.491916705771835,0.983765365223893
0.0790173815487864,0.532106805805206,0.907512477260243,0.902810324543,0.665309737039114,0.987417284657301
0.0793558433138994,0.892388547515386,0.875274281841474,0.902757896056254,0.498383012799537,0.750894578758457
0.0794766640138591,0.686489200836834,0.923154247080957,0.953873594496419,0.658178723734539,0.952849284275873
0.0796457613343015,0.591727254910637,0.860387353234383,0.861712352234128,0.55845819982904,0.942844775862353
0.0797423613368427,0.707061402726446,0.824731636673757,0.921266729056154,0.694092225625179,0.904302385369556
0.0800963933309453,0.790515082340796,0.8959950496743,0.886223901628592,0.410558007385177,0.862029283732334
0.0801124794271793,0.5231624687756,0.918117159422616,0.917564248025347,0.57743339730515,0.982920593841105
0.0801929017415751,0.614345257191273,0.851335485186162,0.897743413936125,0.627602660482892,0.93530845965634
0.0803376276244389,0.676729037494143,0.859045678409514,0.883552236140765,0.640127856532334,0.902649487107992
0.0803778214404122,0.546506008362714,0.888666332347655,0.943350596206849,0.705535039049606,0.982252222295346
0.0804019360990984,0.603943032407857,0.865296171199945,0.946309853660811,0.649788826828969,0.953768538650044
0.0807233480953382,0.481201372539652,0.88417131092948,0.881057219762601,0.489823325925787,0.875563374910075
0.0808116983377069,0.687299581273668,0.895257430470639,0.833833511058728,0.476982376851774,0.961724648946102
0.0808759427584623,0.716652275491465,0.91872906690954,0.95237939999149,0.667324311006428,0.925369658306436
0.0809963776803029,0.423895212152346,0.863159765734963,0.876540351421875,0.568562323556632,0.943658121801277
0.0809963776803029,0.406312194671629,0.912625390311671,0.871820489833321,0.432433490791315,0.906114935114436
0.0810044055918404,0.513993362766103,0.839208656139573,0.894112929676082,0.586785073578789,0.906563534638937
0.081156910199001,0.188390741584363,0.893505537437021,0.793451716908019,0.209109990054403,0.935617030770177
0.0813414557238517,0.693636729303029,0.888182231932219,0.909269805562086,0.512262995028699,0.917877073463629
0.0814617729977763,0.761399074609614,0.841087965201107,0.827219398775377,0.499004860503825,0.964492658232728
0.0815098914024264,0.658314301255068,0.844554455440944,0.807556078312735,0.391582673125847,0.947823750259985
0.0815660234016367,0.345148045050867,0.846664072609805,0.783157630486868,0.328412243659339,1.00531172577584
0.0818385705651913,0.520257040573721,0.856512799602676,0.914728205942606,0.543473364679599,0.939203832150591
0.0821510065234722,0.787027061544696,0.858204942066446,0.883039437732826,0.595399708071525,0.895169007019403
0.0822791262218141,0.648097415779982,0.895199129629923,0.897430753787862,0.504844079066585,0.818593360986135
0.0823271622443219,0.6129014519621,0.774936321030283,0.804842794796681,0.359136275981033,0.67125757555131
0.0827112765645204,0.579561244591051,0.876489534766062,0.866416926231635,0.523289920979952,0.911061392532729
0.0829352007104259,0.613352835075302,0.820361324009481,0.858110902038503,0.513620065176062,0.934310417927647
0.0829911653587357,0.499845145581522,0.858401825740705,0.936452434356476,0.688578345423863,0.949772745375058
0.0831110675497108,0.48715729760785,0.885042759783406,0.909835972081924,0.546251676148484,0.957834130471569
0.0831510282662632,0.614236655291744,0.903474335507371,0.888576582928786,0.576701668750833,0.954578945698653
0.0831750030935055,0.849542805588514,0.908950841534115,0.935384870741807,0.692783706473225,0.938361730408133
0.083214958468341,0.677527503710493,0.852528316075309,0.812637382554601,0.520335835440171,0.811774126275288
0.0833747466011883,0.504309235440232,0.865586575886953,0.918173044585232,0.665774068412449,0.909313005774278
0.0834466338535463,0.53554637844886,0.823675871858642,0.868061238777527,0.510589952835727,0.960242318254485
0.083478580277248,0.758576154348136,0.878590342393489,0.952760501957677,0.804953081767332,0.955011222189498
0.0836781971286981,0.334875464840471,0.767394569229119,0.843242415191844,0.423754916440029,0.828117077558938
0.0836861800716035,0.508969985444765,0.875396354667161,0.855067496739375,0.386205947698074,0.961936308848701
0.0839096484563923,0.727650750532914,0.900725723484599,0.892778026309827,0.586320609597682,0.95500673481182
0.0840213435613592,0.709629175667086,0.858120012396175,0.921322180462797,0.619093353739999,0.871122623798183
0.0840532516659435,0.710127061669862,0.889989853919214,0.919303332788303,0.590955793730546,0.950416881495113
0.0840692049214095,0.728586391800707,0.896790426113142,0.941790207064772,0.700670167379254,0.89661046728168
0.0842446556875226,0.676564032094486,0.89016428580638,0.944095837669559,0.621801790737138,0.95328828689492
0.0843164124935228,0.564571984362357,0.856400568769367,0.927270551494178,0.75356368380236,0.997010512944318
0.0844758336208498,0.865974013215005,0.889697459141196,0.905574633681275,0.57823083554013,0.804294678452027
0.0845077114870638,0.420479818254601,0.753850613664251,0.789906492141349,0.544503953322868,0.959692201337982
0.0845794289399574,0.781957894844375,0.852628379018971,0.916631739891178,0.575697652854913,0.87456425909032
0.0845794289399574,0.734041439366649,0.886407877615904,0.934820209534812,0.691045802816007,0.968426165516027
0.0845953646955452,0.440723784575269,0.817634279770565,0.866173288844315,0.563922918728913,0.840491751992405
0.0845953646955452,0.487718021461836,0.904708566824832,0.855447368940442,0.482704259480204,0.972614176702972
0.0846591024244164,0.718034273268797,0.863506931618479,0.862156979458664,0.461314045244442,0.935731224369398
0.0847467279772209,0.820900878922535,0.896711207492573,0.942016872828361,0.635221896973927,0.902531006593266
0.0848104456023895,0.719109461844347,0.936772028372673,0.942434276832962,0.564852313078793,0.982153733787479
0.0848184097106912,0.670250564552762,0.902866663340575,0.941569621593565,0.674936527920547,0.981618929624173
0.0851448244318423,0.808342584283982,0.90788092542524,0.945644938951044,0.76245741150248,0.921355787523669
0.0852244041275866,0.551046038136023,0.870144346337434,0.920074883953003,0.577280792078389,0.921804530938914
0.08524827546531,0.364598041346393,0.921500962066782,0.889346857590267,0.446226188843554,0.944052259960439
0.0853596593586774,0.564491495934626,0.835318481775088,0.845485599184779,0.489594570854403,0.900451789609311
0.0856380061818254,0.768041905723911,0.837644586808156,0.861874307333955,0.634440365342053,0.987145423653069
0.0857810932377879,0.49467989591457,0.864645900211131,0.860528085233806,0.574391068503109,0.928778858047733
0.0858526208015103,0.757034460174935,0.849280634342003,0.810498702556941,0.274715489407305,0.858923917684829
0.0860194770941947,0.722532674182314,0.899177691422675,0.928359501458372,0.570406706505024,0.967492989579396
0.0860750829999727,0.684991653518287,0.871656215695984,0.884718127067323,0.498944453467989,0.982175870380759
0.0860830261762147,0.503979667574922,0.83546601946132,0.868095905236758,0.499019176665432,0.874670786006333
0.0862259809322532,0.618575529205367,0.847672247898297,0.868807123497799,0.523044507628534,0.909215890061877
0.0862339216182042,0.320615389276661,0.875168272227342,0.808696097691343,0.389707626525906,0.966791944865623
0.0864244587950109,0.420888709388298,0.861275368513986,0.862057174448876,0.51513388882332,0.9293144396678
0.0864562076612616,0.507659104378972,0.877395639358357,0.89334077676063,0.484452608619649,0.927053492646367
0.0867577175533538,0.439167579994154,0.915274429851392,0.928911144890178,0.572832619754694,0.948217418212487
0.0869163312135173,0.753797693061383,0.939623843903838,0.927345000698943,0.562005432563768,0.934468293820632
0.0872888680165212,0.817395695961363,0.893580662742912,0.927502324106947,0.71856947614234,0.932821605100804
0.0873522498858252,0.780380484741232,0.852883705201843,0.791724686625699,0.351822389081734,0.912044600307918
0.0873680940520816,0.694713383449113,0.828261198456191,0.798685349064996,0.440499752205967,0.934644667841044
0.0874631481245816,0.788016802777135,0.936648298234999,0.903070624275661,0.500263546239773,0.88369859118456
0.0877719446280038,0.608879819397534,0.856655027426085,0.869190054596271,0.477295723735134,0.943246142518779
0.0880014345811438,0.182417338475631,0.553435259715912,0.504865584119903,0.122297785095115,0.77144515968289
0.0880568123760108,0.355640225890559,0.94713152182236,0.901054704838124,0.477654458460924,0.905241173479971
0.0881200935130078,0.392666483467272,0.872987040910436,0.872239660773494,0.568157860883311,0.889821935069716
0.0883415122584772,0.209191954115966,0.889849656723287,0.812682164056345,0.259423051617902,0.944862625706253
0.0886023399386923,0.632043065935092,0.912077835596085,0.929904145633589,0.609531934435235,0.969336915666222
0.0887919444877932,0.597795177856504,0.912898705479437,0.918885088135084,0.591645303068333,0.882544705836595
0.089241957802407,0.568806547977227,0.864135622050969,0.854323723785771,0.425034609882137,0.912234346600402
0.0893682021899521,0.683565500803838,0.866248710390556,0.932319311414608,0.732319931642694,0.95097160142637
0.0893918693502527,0.722061654487488,0.876870199659237,0.928577974663639,0.633454280001222,0.936842046623632
0.089762504031555,0.354395758076525,0.856070449843067,0.839208470022093,0.365291301499244,0.859764764804415
0.0899280152139579,0.50728012927792,0.864824673284378,0.883322701490348,0.461804941109882,0.932747844674988
0.0899752937500603,0.40468880513816,0.845080770100902,0.898070840793631,0.500000199726647,0.891291115585771
0.0901249787219895,0.607094370899602,0.903370257768964,0.884792044450786,0.499277649807958,0.920876820893453
0.0903927208514091,0.676764553524304,0.891032174068221,0.914051488787979,0.589454470871825,0.986828299280659
0.0904084657901031,0.518953567188479,0.819921432130564,0.817532013611942,0.414847907073092,0.897616024778441
0.0906209725066894,0.49170251892266,0.840520154146173,0.850386793109259,0.455117285571734,0.94864320616864
0.0907547253447441,0.513475341359851,0.867626199213884,0.871877994202783,0.524263076409178,0.983643388658358
0.0907625920120307,0.844712222291538,0.884106740709502,0.955332029321117,0.740199040366034,0.940022230345423
0.0909198986174972,0.756537317266493,0.750683895191205,0.625930699764931,0.323686178102301,0.908555778308218
0.0909277626112334,0.717050264125205,0.765667264391509,0.735889105100589,0.41304953025761,0.943390166131415
0.091029982952852,0.578293887811798,0.854753169884142,0.855968019332527,0.511917612087575,0.957348956941903
0.0910457072514601,0.361656769628612,0.839674353075447,0.82628200092739,0.463196941589129,0.90682045610331
0.091053569210034,0.683624625329138,0.848212070135459,0.925216089601618,0.682154902120429,0.941098880111881
0.0911164603019172,0.581035733288345,0.866668859448634,0.909271775405969,0.684958850651096,0.989458777306472
0.0912343591776451,0.527465208945521,0.803901637906757,0.75514810250369,0.284762093646349,0.949560693282922
0.0913208001905131,0.281299239523457,0.886595141017064,0.824993525399431,0.287001514572102,0.960808874851239
0.0914465051569616,0.793708114497574,0.894605774416378,0.882422589015713,0.571033029897463,0.951197089137667
0.0914622159941787,0.503851461429132,0.878834546167434,0.89557763799519,0.751184807515019,0.903527815283514
0.0916035907065142,0.360202298567013,0.844869056764217,0.84610585640435,0.379429030879243,0.923366404208484
0.0917998763722374,0.441723620499384,0.850969669152561,0.879850653681938,0.407703682591126,0.919862936178704
0.0920902340196228,0.581955461472085,0.91949195740007,0.934750903030934,0.58876960623655,0.985840559611367
0.0924117796858137,0.695241823977892,0.885621289990477,0.838166162832051,0.480308907384355,0.968055692150709
0.0924352990907594,0.670561051526266,0.860128721945246,0.807963242066768,0.372666718199452,0.975086209501038
0.092599903165646,0.386899842480294,0.879249316368656,0.888682508411682,0.526422594733681,0.966082158684233
0.0927879541042825,0.407457835942604,0.882040830383887,0.905805478910748,0.494986360434006,0.952316697248814
0.0928741198974255,0.420209848992468,0.864488177878848,0.883834207140151,0.696954137231404,0.943389443299718
0.0931481826131434,0.738340284995041,0.690913701453837,0.732415511826245,0.387963833007057,0.747874765528847
0.0933438475438724,0.638884217713187,0.855191637960104,0.893185940487059,0.580246929924927,0.957554264750126
0.0933829711246325,0.484155621240189,0.8871586835864,0.895143300722866,0.533279647998641,0.946190617252424
0.093805306294999,0.585910515024834,0.873218320059164,0.870123908171459,0.546374679188419,0.936145407660364
0.0938991090177199,0.498241267171602,0.894139807740124,0.901929332553174,0.549922699168679,0.964095064491179
0.0939069250990378,0.410505343477565,0.883726023018596,0.86324875006397,0.391085059193013,0.938761186053699
0.0943053797181924,0.620460573697008,0.831582021504949,0.915054215984459,0.733977503608938,0.907951917107674
0.0943600442507236,0.819948680704038,0.896494934427653,0.90007525317796,0.515361056080057,0.870384443635955
0.0943990866076982,0.478733168780067,0.860815473497979,0.843343006575235,0.490035917651375,0.842459502252897
0.094414702678555,0.709379304047812,0.862775914398596,0.854791443189806,0.416074389609984,0.891589861454932
0.0948127442956482,0.775444217141126,0.93266492075328,0.98424801134018,0.730232046959974,0.955149061156013
0.0948985540160636,0.339983776451158,0.827089160947558,0.856556579343553,0.507650369496465,0.853820730252784
0.0954053050050111,0.62037197744184,0.901933883570287,0.817990781658178,0.420684794618601,0.967962489629765
0.0954520556271679,0.685891212968302,0.794961763685298,0.818023278446498,0.382605891260093,0.859757148948674
0.0955922807675426,0.481565326785458,0.873634172962519,0.855051486567588,0.665175098861701,0.942626910674093
0.0956078588650783,0.483088876163985,0.850425688195321,0.873862251177494,0.432797862417833,0.911069888148218
0.0956545901905701,0.511862944068203,0.83245158374773,0.901141167161534,0.733605265825085,0.9454737896562
0.0956701663101859,0.866746758853533,0.941077301325986,0.970236211379924,0.748977620571806,0.932084228571078
0.0957713990397107,0.852532413328357,0.88219889893819,0.894183123498149,0.634361329644711,0.910469228748696
0.0957791853079875,0.757737845511078,0.826164999179874,0.798627928920522,0.427768501801411,0.909735304343975
0.0960671904574857,0.738169366362201,0.870220230703534,0.839449937931129,0.410139286729852,0.877389228355183
0.0961060971201494,0.699253345193104,0.867681019423175,0.866391992141449,0.396446132801857,0.90361039105655
0.0962850280894151,0.391792011901876,0.853061956030741,0.87110813737459,0.4837883906222,0.872325749195972
0.0963161398679836,0.578041149679132,0.903345472461008,0.948686661316785,0.706277287215307,0.971392497555697
0.0964561185023876,0.367030351379136,0.870596382394424,0.862182805670743,0.613212127835078,0.913805250324093
0.0966582395168498,0.580782667310263,0.91330979926729,0.918792722242195,0.631449479886322,0.948904832627006
0.0966970994188994,0.662638260550714,0.788242125265861,0.833440409450124,0.574169247577144,0.952796653409982
0.0967981207963458,0.729555901058722,0.797937780949327,0.769523704122262,0.666479868048099,0.885207158594648
0.0968369696481859,0.700414904134155,0.869036757519956,0.896186629473274,0.543779956432874,0.911540796822313
0.0968525083298889,0.47681098691532,0.915399584134932,0.920062394696097,0.557701009823335,0.951548537076988
0.0968835842209224,0.663692965105823,0.842785807355087,0.864637494450218,0.48332626971475,0.874612914094979
0.0969768001183915,0.470191674725539,0.878806369853889,0.861202254599618,0.522769286004987,0.888866309858152
0.0969768001183915,0.715892752304261,0.892952317666267,0.927135753255357,0.737242837519371,0.926138985239224
0.0973184407648621,0.476250752663644,0.902251181795058,0.903766125812163,0.620729465973682,0.935095059977746
0.0976520879850693,0.40390387496427,0.885845069879494,0.88220047954232,0.504008435792127,0.891755763647599
0.0977218925362594,0.812701704386841,0.934743962058939,0.953708435666005,0.671992278855832,0.934844395553442
0.0977761781297617,0.422411661628103,0.932206886453237,0.895199240326438,0.516383742730265,0.952332240163486
0.0978304577446272,0.705138231938717,0.818943291220343,0.87414992498275,0.637261181792131,0.937891074019675
0.0979002370391256,0.628969841483106,0.818388327283808,0.83592514250471,0.513701704653629,0.955344426655272
0.0984426280968726,0.756157460617964,0.901910227432447,0.875176261081148,0.405284610322289,0.949772324769452
0.0985510347921586,0.599868117493458,0.894964499120289,0.857207817601079,0.41292920731801,0.942233781851172
0.0985974875171504,0.684799758877976,0.878395016475476,0.872435150375241,0.504114527408838,0.957638726633324
0.0987832547236339,0.627364452786872,0.866455859255537,0.880596895758807,0.55920973667523,0.924904484633903
0.0988606371062345,0.613079394037474,0.866531509756772,0.892896690406057,0.614162111637591,0.920128170973657
0.099069509010422,0.653392018122446,0.894774332246995,0.928324633889484,0.730204672024987,0.986818397009284
0.0991391133616465,0.465531502652242,0.850275477137112,0.916537011567958,0.642029294263365,0.943957030092297
0.0993246770576478,0.768377284395067,0.879070524888557,0.911207916333655,0.558050127055398,0.849452009704521
0.0994251616520468,0.598234501731224,0.857554491518389,0.870453286540719,0.456842491209128,0.933103827175243
0.0994328903904975,0.807014583092203,0.873446484488585,0.879841724008696,0.68624892602441,0.894369103677928
0.0996955956643431,0.447056692899798,0.852755374249234,0.899717172280329,0.584557392267984,0.931750221831036
0.0997728353797401,0.789463798463748,0.863613689578877,0.878181654463385,0.514454727022306,0.946189367294282
0.0998963938539802,0.508207113490394,0.859931901864295,0.874019023429441,0.497664095295671,0.807826383817253
0.0998963938539802,0.321832137229307,0.839669196793665,0.821956447198957,0.262479633149316,0.838205489948093
0.0999658819434347,0.445943115881936,0.886014415053985,0.948361791735709,0.687234176158932,0.940028528117444
0.100328605834375,0.695402106612208,0.909202016677499,0.898216774497185,0.474529856160781,0.926838494996458
0.100359463690587,0.801188438958813,0.869256284186319,0.830886703010963,0.386192656014408,0.796552538280468
0.100359463690587,0.55818013361083,0.780357560270608,0.79605313640821,0.274843167827863,0.714358421903255
0.100506012268736,0.744320634581344,0.835279796777272,0.896664455689467,0.614698472794772,0.908566979655776
0.100552281764691,0.484127658155743,0.884005374443425,0.847083454445191,0.411802592178656,0.922588752927773
0.100559992927408,0.748839949760662,0.903673312095632,0.884154113805667,0.476647638849127,0.917268744782536
0.100590836378644,0.685936040766572,0.892279612798073,0.894484277491055,0.50629348306359,0.95362712759129
0.100660227127618,0.386802312705252,0.900583818502132,0.785213481526043,0.403415701276759,0.900486272397262
0.100768148990956,0.380186153543049,0.829267985380458,0.832304878003093,0.494226582146065,0.958010474452831
0.100791272048657,0.479377219459579,0.853880339095906,0.900970211770008,0.659584768668149,0.921134610770877
0.100814394028151,0.289279663446657,0.870326212472088,0.811418642056617,0.39325387497075,0.866968013436706
0.100937693048616,0.496360459062289,0.85844676139011,0.87601957219155,0.535663767849961,0.93811381917073
0.100960808202963,0.508795030968526,0.874889799213366,0.899847372025666,0.574075259963583,0.948529597429977
0.101107179173999,0.41091869093913,0.909194239626532,0.904294485365542,0.470795661555834,0.951553424883028
0.101168796140542,0.693170757282411,0.868772017157318,0.881157313048504,0.59562360332038,0.929791761176632
0.101276607426451,0.756895419367097,0.880869290830882,0.892870625952977,0.543406053800537,0.920067466995172
0.101646068473421,0.5973327046247,0.866711992713956,0.862419447544332,0.4943950455441,0.950587921397965
0.101915294004643,0.405699908202151,0.892169105056127,0.905089704164358,0.549027155269296,0.929803591206879
0.102122882664741,0.373311806999166,0.886050105905974,0.863337101814174,0.478816382367288,0.817088067835804
0.102176687800553,0.623440051704552,0.927738066507861,0.925963169166772,0.512415371758456,0.980600581414355
0.102291964920196,0.577794973821844,0.869222845459938,0.90532903498361,0.602807799816742,0.942618612473629
0.103013760743257,0.445288240949264,0.901288764948412,0.873911787279832,0.591426218571268,0.95280716036841
0.103289916340328,0.744385307541002,0.875186184916305,0.91083126853847,0.571495121145819,0.960148025334934
0.103289916340328,0.684397875540912,0.899007791749671,0.948339740350947,0.785201143718474,0.970499697516391
0.103404936019807,0.371646337028578,0.830952136354666,0.85838573271489,0.512144931366769,0.894146542456227
0.103657885942896,0.815283067050327,0.785265206509016,0.853682759388284,0.622603294956287,0.683544944467583
0.104063870586726,0.516972419360723,0.911552626898571,0.887156130793145,0.677005881482714,0.900456403505371
0.104109810307045,0.761852578480687,0.791414926868191,0.865701349587354,0.533526746541623,0.907616820070803
0.104171056691736,0.77387881707708,0.747645155829651,0.836587140894642,0.874476153466689,0.75994024376097
0.104936003518137,0.592916401764445,0.897268425640636,0.966004123633961,0.810635860935087,0.963623509642742
0.105119416686777,0.691552409805747,0.642718224229263,0.690072899830912,0.474407157999916,0.910787317364906
0.105218737411106,0.46549700403654,0.87760040929797,0.923367946521819,0.603237019179682,0.957303465157884
0.105249293667389,0.443289237840359,0.760233690452835,0.792732679126957,0.562574649084039,0.906061248160281
0.105493676569238,0.740078591009062,0.918286154345159,0.872236861346503,0.382644823783987,0.908534463918239
0.105562387766671,0.596419345763492,0.900906645086514,0.916379008304015,0.585426128575718,0.959448972004277
0.105570021762051,0.709598158179369,0.890965442592989,0.895845777035935,0.531543527360864,0.977383248566423
0.106043102351901,0.451233180717879,0.891996202223461,0.947172155210225,0.733264520250151,0.933571654777233
0.106088860645253,0.444233390508391,0.852419318324833,0.870673772232683,0.503738988309741,0.920874787243134
0.106431914766391,0.764220206806621,0.897907587352173,0.912348899625728,0.703394719356066,0.89410951842325
0.106515736754427,0.910989321707906,0.90107597592588,0.840515257620499,0.350894563842731,0.836854956065284
0.10663001689633,0.305822542504083,0.833875210187321,0.838021420229536,0.410791667658148,0.946509246575989
0.106866113405929,0.681303307555888,0.939184254132226,0.928451416014797,0.625246719204371,0.978455461717158
0.107201027585866,0.41314686695717,0.875100926640393,0.90018006524635,0.529724598146588,0.918547885301709
0.107619356533041,0.744761975446909,0.875488586925249,0.915344663969318,0.551834000120986,0.940871319155808
0.107642164464033,0.745048666558044,0.886592573407672,0.909728671684642,0.660797188084558,0.932423425453124
0.107756188600931,0.71505351529209,0.16476019084073,0.537407268801949,0.560135228698217,0.574076634877731
0.107946171392132,0.52329399186933,0.880094279968324,0.896140798455864,0.529744697523454,0.92918349887159
0.108113296914176,0.434350403368899,0.551292104425198,0.522979340061597,0.545634665308826,0.871009725710085
0.108158866969346,0.371671376113147,0.88704777140889,0.867132636375875,0.437920123525255,0.947787270342583
0.108249994702309,0.677951294191846,0.814860584021521,0.820971959179984,0.568873871166937,0.911372237319384
0.108417019376209,0.803660381443248,0.926658217940244,0.913983066298473,0.536961964658147,0.943575217433376
0.108447381546267,0.635164213242815,0.826071900600581,0.881306825504351,0.680149809768411,0.930506280731672
0.10856122338201,0.358481471321485,0.903373731111203,0.894183502646761,0.525953090442101,0.881055764291645
0.108606752911833,0.420569816693276,0.848848055217826,0.890068232735699,0.505303326716389,0.91652890983788
0.108606752911833,0.725874328497037,0.930492877053728,0.916163710184215,0.489162709620431,0.948601686369547
0.108606752911833,0.832144328135925,0.877626062736198,0.856373473774942,0.358414673564362,0.841872810668396
0.108766073866589,0.681391311779986,0.900469572475204,0.904373914746713,0.577232763775069,0.93414568172052
0.108781244663459,0.479780149081059,0.864926211207202,0.842295466334987,0.391476753114682,0.919348384395821
0.109152786605343,0.792885512139921,0.951194697519255,0.924656535420246,0.515168598313012,0.959528117862077
0.109372549870923,0.38376628611872,0.81008284118281,0.877488819883619,0.644714218416496,0.820933619745496
0.109683086400323,0.260043654151663,0.829875813135732,0.720138621232296,0.284169582279613,0.919294752417106
0.110114490762318,0.662362293689726,0.900357742767261,0.922955872788559,0.739561549419498,0.912631856528375
0.110356521299664,0.776806979464555,0.89079741244136,0.896261413519783,0.478724121286442,0.91578430817366
0.11065889658772,0.383922150537557,0.887404360294025,0.871724949861621,0.552920977227377,0.937437113331077
0.110908220168725,0.522607241337535,0.866964690986512,0.889527849373058,0.618359338075297,0.968213435150805
0.111006404824559,0.759568700817468,0.88041492790395,0.905129087307808,0.571236507291822,0.947171127259654
0.1113159394259,0.262793259564573,0.889191967047354,0.842970955082951,0.343233489223643,0.889160270060174
0.111346127794323,0.395846529158372,0.863746268427638,0.873016496583349,0.547189562962868,0.9448313353773
0.111723330675527,0.448385716497139,0.867134161679443,0.869216413720738,0.493367667305411,0.920726659974519
0.111768576156913,0.468659485920048,0.857503069767947,0.896088847854431,0.624571500988432,0.844788958674538
0.111821357447557,0.775878119351524,0.859368000138664,0.87194952221335,0.460307086711819,0.91433170982869
0.112062573392536,0.650982609088367,0.865039578227017,0.890667697623153,0.560829299743066,0.86948227001917
0.112062573392536,0.727779870916869,0.836686586616766,0.840350003846804,0.598838025888796,0.956125148043941
0.112205741090575,0.621834251001053,0.785189487345645,0.865781563085818,0.44346639358609,0.921407471708707
0.112303674660476,0.75382919490251,0.873723173859482,0.842250205778166,0.377808681011785,0.89734968319474
0.112476895455059,0.598234158854689,0.873883115352953,0.900778874619806,0.654502786136514,0.864661725893373
0.112499485113557,0.528652312655157,0.918058986981892,0.94989959589597,0.755923174668319,0.951095789752501
0.112537132310445,0.333616963429992,0.865493433656387,0.86016625896434,0.479910939497475,0.901583312263531
0.112619946317033,0.574140102902503,0.893942874098109,0.89655796377928,0.501400615904887,0.939202851461539
0.11265758458207,0.448036479661691,0.872843449694634,0.862619839981774,0.429297247085998,0.945672882717009
0.112725326429005,0.473450647877924,0.846409555142234,0.823076525943823,0.375754693555127,0.944058412621536
0.112830684676909,0.595400569025782,0.9049980401409,0.924611643589947,0.664161108661589,0.891201436514223
0.112936021074351,0.795900143734761,0.947474655157422,0.909266257234088,0.528361814913963,0.94393617947419
0.113124067479258,0.459554515233192,0.870867168818248,0.909214424773444,0.57004212293617,0.940148992680979
0.113124067479258,0.683627887127195,0.830018695507697,0.874854366850175,0.614310371959115,0.902627840584691
0.113184227634985,0.356244877024683,0.858894968864863,0.845752166266274,0.488841145040134,0.929975623655597
0.113304526589066,0.569969395912925,0.826022412124874,0.839342474865557,0.474495588237347,0.781215469332169
0.113334596879976,0.725280685384485,0.859642879377898,0.858793480191989,0.554167405993293,0.929176229234027
0.113477406480736,0.742520812687753,0.863385383616255,0.920931033360046,0.655578965717247,0.894135775563966
0.113575095210891,0.259056048780076,0.943644989894792,0.851365828242012,0.416958545411303,0.766966241062372
0.113642714881252,0.818440746773871,0.873753609684573,0.889092870093138,0.485924292618153,0.872071541302542
