"MinorAxisLength","Eccentricity","Extent","Solidity","roundness","ShapeFactor4"
0.137134311708215,0.291371567922315,0.822142657866865,0.917491021267899,0.967522180259949,0.928457934998378
0.0837952158509751,0.759119471633898,0.81561189244213,0.92326135521077,0.851774734537231,0.881910271722118
0.0907628925509486,0.717312209323635,0.216347256360581,0.827736041381668,0.844509254630307,0.785323187002497
0.110747809640942,0.552840995485678,0.63455563103875,0.895998242705938,0.927771685164953,0.992039657218559
0.0943501691613336,0.696335782009795,0.356130095792442,0.782854839652424,0.784421001034257,0.749385575618506
0.0908387147067514,0.710293186981257,0.62695219069491,0.901148641778356,0.889485789969453,0.977563868605753
0.103001977795412,0.62196415537941,0.774370950383269,0.873846657199686,0.919439755069518,0.949433281939812
0.0975026019753089,0.666988952791959,0.686674067791274,0.882289298176436,0.888074771275299,0.898966329452072
0.118922135970164,0.490189665166861,0.569889924146559,0.860085990386367,0.897803669818902,0.919682559993958
0.11441084844936,0.530771849195679,0.640951124104894,0.820578351760653,0.903499907017586,0.953749648684682
0.112467384107348,0.549697281190551,0.650457263908736,0.859097785185285,0.906812227062772,0.942025455804301
0.0971572792451014,0.67325601171893,0.352415474478066,0.907486118164342,0.891532938411351,0.925363375095191
0.0894493010941751,0.727798890290569,0.417162080092265,0.852229928466896,0.854429090968502,0.929763476762525
0.112236451048279,0.558973249844401,0.5030595542586,0.801437281289837,0.886716619288475,0.840844833224684
0.111437302447755,0.559247394500102,0.467444371679065,0.839204054254818,0.897481739093094,0.971383000726544
0.072720168365019,0.834172081126652,0.70792410335844,0.889468051488212,0.823385409386988,0.945987608462289
0.0892775967423203,0.733128800076678,0.762236942094052,0.891053894573327,0.856085852680947,0.898876711431206
0.109027367124562,0.583458538377357,0.558332437364597,0.867354182644913,0.902319396428045,0.940690370689403
0.101962469784001,0.643169333041263,0.589183830186246,0.804111914097293,0.87499305008374,0.879534287227471
0.104918624644928,0.616378945647004,0.511582144656869,0.816178834332514,0.868325066251533,0.978735235325887
0.121883718523314,0.472550944501713,0.490700628539164,0.84624301671571,0.918861055853573,0.967259468297862
0.113539360661715,0.549853607016991,0.632075159789313,0.869985232380016,0.924130043622418,0.943595941681678
0.122433487107116,0.472535690606763,0.622975591436725,0.851317086017091,0.929879525792129,0.920487531707455
0.117947061414935,0.511439362404913,0.443940527338099,0.912733785788996,0.94895033857343,0.97436213611336
0.0972967377027111,0.685986255521537,0.489714150362843,0.847000912419719,0.878558842606812,0.877049567797152
0.122052589773057,0.479185281248301,0.716825194243804,0.91032184005763,0.935830854632108,0.959337557760477
0.134444916252328,0.365383451814657,0.436370434045288,0.915496254390982,0.940524380560367,0.892358502206079
0.114052792170138,0.565730477040292,0.558913793814678,0.826307533843757,0.887838900860098,0.786995133624952
0.110624565435387,0.584867904607913,0.566602264163497,0.853929547495046,0.896848021659542,0.940672544550972
0.100337304465789,0.663657282651435,0.477149592176759,0.910869053277932,0.898771018327011,0.983765365223893
0.12151594792783,0.48967931750099,0.532106805805206,0.907512477260243,0.902810324543,0.987417284657301
0.104936909189423,0.645202248872007,0.892388547515386,0.875274281841474,0.902757896056254,0.750894578758457
0.121631256852111,0.495263697057929,0.686489200836834,0.923154247080957,0.953873594496419,0.952849284275873
0.109787340498357,0.598718618126405,0.591727254910637,0.860387353234383,0.861712352234128,0.942844775862353
0.127014908170404,0.450988632472643,0.707061402726446,0.824731636673757,0.921266729056154,0.904302385369556
0.0933095374120874,0.728000691628161,0.790515082340796,0.8959950496743,0.886223901628592,0.862029283732334
0.111983665785571,0.582283130370167,0.5231624687756,0.918117159422616,0.917564248025347,0.982920593841105
0.11888894566992,0.527409199367935,0.614345257191273,0.851335485186162,0.897743413936125,0.93530845965634
0.121052633321324,0.511744527735063,0.676729037494143,0.859045678409514,0.883552236140765,0.902649487107992
0.127891847855865,0.44322153296878,0.546506008362714,0.888666332347655,0.943350596206849,0.982252222295346
0.1215372223343,0.5045861366606,0.603943032407857,0.865296171199945,0.946309853660811,0.953768538650044
0.103433019293189,0.659809172861779,0.481201372539652,0.88417131092948,0.881057219762601,0.875563374910075
0.100714427707626,0.675888867270702,0.687299581273668,0.895257430470639,0.833833511058728,0.961724648946102
0.124589959615564,0.483162208720459,0.716652275491465,0.91872906690954,0.95237939999149,0.925369658306436
0.112356177548809,0.588788586415727,0.423895212152346,0.863159765734963,0.876540351421875,0.943658121801277
0.0962321713315788,0.711777493065325,0.406312194671629,0.912625390311671,0.871820489833321,0.906114935114436
0.115139179100125,0.568213170440016,0.513993362766103,0.839208656139573,0.894112929676082,0.906563534638937
0.0686321313889467,0.880050968250414,0.188390741584363,0.893505537437021,0.793451716908019,0.935617030770177
0.106179860821998,0.641454989076951,0.693636729303029,0.888182231932219,0.909269805562086,0.917877073463629
0.104003274118704,0.656197190378832,0.761399074609614,0.841087965201107,0.827219398775377,0.964492658232728
0.0911350793311092,0.747542345818881,0.658314301255068,0.844554455440944,0.807556078312735,0.947823750259985
0.0826639663743874,0.799101550544026,0.345148045050867,0.846664072609805,0.783157630486868,1.00531172577584
0.110186706564679,0.613085597020729,0.520257040573721,0.856512799602676,0.914728205942606,0.939203832150591
0.117516550541542,0.558678217032217,0.787027061544696,0.858204942066446,0.883039437732826,0.895169007019403
0.10763041412939,0.642910447297647,0.648097415779982,0.895199129629923,0.897430753787862,0.818593360986135
0.0918016345864355,0.760891363825457,0.6129014519621,0.774936321030283,0.804842794796681,0.67125757555131
0.108982307166657,0.630745900117365,0.579561244591051,0.876489534766062,0.866416926231635,0.911061392532729
0.107677456922043,0.641093295758229,0.613352835075302,0.820361324009481,0.858110902038503,0.934310417927647
0.128999130890108,0.46064524892774,0.499845145581522,0.858401825740705,0.936452434356476,0.949772745375058
0.111518226679896,0.611472014941028,0.48715729760785,0.885042759783406,0.909835972081924,0.957834130471569
0.115346284741082,0.581317288139871,0.614236655291744,0.903474335507371,0.888576582928786,0.954578945698653
0.129877960054029,0.454960970213469,0.849542805588514,0.908950841534115,0.935384870741807,0.938361730408133
0.110563863060474,0.627981945536013,0.677527503710493,0.852528316075309,0.812637382554601,0.811774126275288
0.127200324106998,0.483798911514083,0.504309235440232,0.865586575886953,0.918173044585232,0.909313005774278
0.107432769407185,0.645322476427107,0.53554637844886,0.823675871858642,0.868061238777527,0.960242318254485
0.143727992606581,0.315796361467025,0.758576154348136,0.878590342393489,0.952760501957677,0.955011222189498
0.0988583157038619,0.715312722931239,0.334875464840471,0.767394569229119,0.843242415191844,0.828117077558938
0.0923488661514745,0.752508283763392,0.508969985444765,0.875396354667161,0.855067496739375,0.961936308848701
0.117282061897012,0.571643567335836,0.727650750532914,0.900725723484599,0.892778026309827,0.95500673481182
0.122680258236993,0.532332729551629,0.709629175667086,0.858120012396175,0.921322180462797,0.871122623798183
0.11806440496261,0.566647287871734,0.710127061669862,0.889989853919214,0.919303332788303,0.950416881495113
0.132406677546737,0.442714512804466,0.728586391800707,0.896790426113142,0.941790207064772,0.89661046728168
0.122012399700326,0.534745669097453,0.676564032094486,0.89016428580638,0.944095837669559,0.95328828689492
0.137639544271955,0.386046133993736,0.564571984362357,0.856400568769367,0.927270551494178,0.997010512944318
0.119086943830208,0.570662369881761,0.865974013215005,0.889697459141196,0.905574633681275,0.804294678452027
0.112661088601811,0.613264632103236,0.420479818254601,0.753850613664251,0.789906492141349,0.959692201337982
0.117833712609123,0.577505749064356,0.781957894844375,0.852628379018971,0.916631739891178,0.87456425909032
0.130653914309189,0.459122236993553,0.734041439366649,0.886407877615904,0.934820209534812,0.968426165516027
0.116899163314505,0.587264422210136,0.440723784575269,0.817634279770565,0.866173288844315,0.840491751992405
0.104947981059491,0.671352444102399,0.487718021461836,0.904708566824832,0.855447368940442,0.972614176702972
0.102903492709367,0.688375199312615,0.718034273268797,0.863506931618479,0.862156979458664,0.935731224369398
0.124936060469532,0.517066063587965,0.820900878922535,0.896711207492573,0.942016872828361,0.902531006593266
0.115139216136599,0.59473420186803,0.719109461844347,0.936772028372673,0.942434276832962,0.982153733787479
0.128715233487498,0.478465337587933,0.670250564552762,0.902866663340575,0.941569621593565,0.981618929624173
0.140770464684697,0.368807413708525,0.808342584283982,0.90788092542524,0.945644938951044,0.921355787523669
0.117975459607796,0.578764227710882,0.551046038136023,0.870144346337434,0.920074883953003,0.921804530938914
0.101493698484273,0.70187542150345,0.364598041346393,0.921500962066782,0.889346857590267,0.944052259960439
0.107586791338236,0.661342660893429,0.564491495934626,0.835318481775088,0.845485599184779,0.900451789609311
0.124475048154099,0.523453234850387,0.768041905723911,0.837644586808156,0.861874307333955,0.987145423653069
0.118072099800438,0.582085038263092,0.49467989591457,0.864645900211131,0.860528085233806,0.928778858047733
0.0820463518266916,0.832308597698688,0.757034460174935,0.849280634342003,0.810498702556941,0.858923917684829
0.117245536053039,0.588370950238559,0.722532674182314,0.899177691422675,0.928359501458372,0.967492989579396
0.108258706566483,0.657197507450274,0.684991653518287,0.871656215695984,0.884718127067323,0.982175870380759
0.109837370423535,0.651352501313844,0.503979667574922,0.83546601946132,0.868095905236758,0.874670786006333
0.112449452993927,0.630874494477798,0.618575529205367,0.847672247898297,0.868807123497799,0.909215890061877
0.095135427716632,0.74992174427224,0.320615389276661,0.875168272227342,0.808696097691343,0.966791944865623
0.111371993129818,0.639408307175727,0.420888709388298,0.861275368513986,0.862057174448876,0.9293144396678
0.107637662356873,0.667395623417987,0.507659104378972,0.877395639358357,0.89334077676063,0.927053492646367
0.118567630099747,0.584807102864827,0.439167579994154,0.915274429851392,0.928911144890178,0.948217418212487
0.117588396597248,0.594736656936608,0.753797693061383,0.939623843903838,0.927345000698943,0.934468293820632
0.137398096202553,0.424078386629793,0.817395695961363,0.893580662742912,0.927502324106947,0.932821605100804
0.0922720249497043,0.77732888103737,0.780380484741232,0.852883705201843,0.791724686625699,0.912044600307918
0.102967637125685,0.70631474657741,0.694713383449113,0.828261198456191,0.798685349064996,0.934644667841044
0.111215718805206,0.65069631673598,0.788016802777135,0.936648298234999,0.903070624275661,0.88369859118456
0.107799970390326,0.674650490841112,0.608879819397534,0.856655027426085,0.869190054596271,0.943246142518779
0.0662208465381289,0.929219181619907,0.182417338475631,0.553435259715912,0.504865584119903,0.77144515968289
0.108673525325006,0.672349593704498,0.355640225890559,0.94713152182236,0.901054704838124,0.905241173479971
0.120216092904631,0.585985766703984,0.392666483467272,0.872987040910436,0.872239660773494,0.889821935069716
0.081266385559276,0.846392669267735,0.209191954115966,0.889849656723287,0.812682164056345,0.944862625706253
0.124654688863865,0.548662782666951,0.632043065935092,0.912077835596085,0.929904145633589,0.969336915666222
0.123922266817237,0.561760143069706,0.597795177856504,0.912898705479437,0.918885088135084,0.882544705836595
0.103172795972339,0.718322356346827,0.568806547977227,0.864135622050969,0.854323723785771,0.912234346600402
0.140985253308944,0.408775500280011,0.683565500803838,0.866248710390556,0.932319311414608,0.95097160142637
0.128917634205434,0.521228717402036,0.722061654487488,0.876870199659237,0.928577974663639,0.936842046623632
0.0969657371746308,0.764507174859967,0.354395758076525,0.856070449843067,0.839208470022093,0.859764764804415
0.108122715098498,0.687793693811634,0.50728012927792,0.864824673284378,0.883322701490348,0.932747844674988
0.113539099800247,0.651349090989211,0.40468880513816,0.845080770100902,0.898070840793631,0.891291115585771
0.113161848561677,0.653607500535043,0.607094370899602,0.903370257768964,0.884792044450786,0.920876820893453
0.123694576918463,0.570400908351554,0.676764553524304,0.891032174068221,0.914051488787979,0.986828299280659
0.103232815888797,0.726135781717033,0.518953567188479,0.819921432130564,0.817532013611942,0.897616024778441
0.10773032456054,0.69442811959849,0.49170251892266,0.840520154146173,0.850386793109259,0.94864320616864
0.115975861829748,0.633864069730306,0.513475341359851,0.867626199213884,0.871877994202783,0.983643388658358
0.143589383741621,0.398248384912553,0.844712222291538,0.884106740709502,0.955332029321117,0.940022230345423
0.0921688256495866,0.798583717611199,0.756537317266493,0.750683895191205,0.625930699764931,0.908555778308218
0.102849569932755,0.729806441312323,0.717050264125205,0.765667264391509,0.735889105100589,0.943390166131415
0.115093005525025,0.643935077165649,0.578293887811798,0.854753169884142,0.855968019332527,0.957348956941903
0.109759046996448,0.68524921487951,0.361656769628612,0.839674353075447,0.82628200092739,0.90682045610331
0.136624045555953,0.467417742470338,0.683624625329138,0.848212070135459,0.925216089601618,0.941098880111881
0.136296259186229,0.467611688657871,0.581035733288345,0.866668859448634,0.909271775405969,0.989458777306472
0.0870252940319132,0.828724792795334,0.527465208945521,0.803901637906757,0.75514810250369,0.949560693282922
0.0872293803837397,0.827569093945477,0.281299239523457,0.886595141017064,0.824993525399431,0.960808874851239
0.122982359996684,0.586779136842032,0.793708114497574,0.894605774416378,0.882422589015713,0.951197089137667
0.146264051272274,0.381687492238385,0.503851461429132,0.878834546167434,0.89557763799519,0.903527815283514
0.0995771036735127,0.756168064443058,0.360202298567013,0.844869056764217,0.84610585640435,0.923366404208484
0.103353764592471,0.733104040517594,0.441723620499384,0.850969669152561,0.879850653681938,0.919862936178704
0.125324859278484,0.571035872992399,0.581955461472085,0.91949195740007,0.934750903030934,0.985840559611367
0.112336841743283,0.673254662847969,0.695241823977892,0.885621289990477,0.838166162832051,0.968055692150709
0.0987844928906366,0.763850807561401,0.670561051526266,0.860128721945246,0.807963242066768,0.975086209501038
0.118324214308897,0.630857736084973,0.386899842480294,0.879249316368656,0.888682508411682,0.966082158684233
0.114773369604843,0.659206847023745,0.407457835942604,0.882040830383887,0.905805478910748,0.952316697248814
0.140314801262165,0.450465034660871,0.420209848992468,0.864488177878848,0.883834207140151,0.943389443299718
0.104641846480314,0.741204058123167,0.738340284995041,0.690913701453837,0.732415511826245,0.747874765528847
0.125937441013734,0.577934960199077,0.638884217713187,0.855191637960104,0.893185940487059,0.957554264750126
0.12025236439961,0.623248519951696,0.484155621240189,0.8871586835864,0.895143300722866,0.946190617252424
0.122465059014478,0.610107326693063,0.585910515024834,0.873218320059164,0.870123908171459,0.936145407660364
0.122586557842323,0.608279307702324,0.498241267171602,0.894139807740124,0.901929332553174,0.964095064491179
0.103010222957747,0.74752685126201,0.410505343477565,0.883726023018596,0.86324875006397,0.938761186053699
0.147002640513251,0.403454992784552,0.620460573697008,0.831582021504949,0.915054215984459,0.907951917107674
0.120091382693386,0.63594301029279,0.819948680704038,0.896494934427653,0.90007525317796,0.870384443635955
0.117350662206563,0.657845749321478,0.478733168780067,0.860815473497979,0.843343006575235,0.842459502252897
0.107320317727989,0.724826440857094,0.709379304047812,0.862775914398596,0.854791443189806,0.891589861454932
0.146318918370112,0.411641073207559,0.775444217141126,0.93266492075328,0.98424801134018,0.955149061156013
0.119896184294486,0.642232931462723,0.339983776451158,0.827089160947558,0.856556579343553,0.853820730252784
0.107746174214815,0.724642082573574,0.62037197744184,0.901933883570287,0.817990781658178,0.967962489629765
0.104549422310308,0.75072582204144,0.685891212968302,0.794961763685298,0.818023278446498,0.859757148948674
0.13912205299418,0.48676386431582,0.481565326785458,0.873634172962519,0.855051486567588,0.942626910674093
0.110294379295345,0.71171104543027,0.483088876163985,0.850425688195321,0.873862251177494,0.911069888148218
0.147771002479155,0.406783468651629,0.511862944068203,0.83245158374773,0.901141167161534,0.9454737896562
0.149936997051287,0.386705458738701,0.866746758853533,0.941077301325986,0.970236211379924,0.932084228571078
0.135911839264183,0.518519757608057,0.852532413328357,0.88219889893819,0.894183123498149,0.910469228748696
0.109843946988258,0.715899447799764,0.757737845511078,0.826164999179874,0.798627928920522,0.909735304343975
0.108363318076198,0.729079653255872,0.738169366362201,0.870220230703534,0.839449937931129,0.877389228355183
0.106289429691986,0.741557327910577,0.699253345193104,0.867681019423175,0.866391992141449,0.90361039105655
0.117966109312902,0.665106575602697,0.391792011901876,0.853061956030741,0.87110813737459,0.872325749195972
0.144603879953955,0.441557183484266,0.578041149679132,0.903345472461008,0.948686661316785,0.971392497555697
0.133882294422295,0.541293957811279,0.367030351379136,0.870596382394424,0.862182805670743,0.913805250324093
0.135854182206403,0.52417206698147,0.580782667310263,0.91330979926729,0.918792722242195,0.948904832627006
0.128597015882869,0.583745523241653,0.662638260550714,0.788242125265861,0.833440409450124,0.952796653409982
0.141411380755121,0.481337194899743,0.729555901058722,0.797937780949327,0.769523704122262,0.885207158594648
0.125515996818441,0.611202853193366,0.700414904134155,0.869036757519956,0.896186629473274,0.911540796822313
0.126689820560654,0.599969800334851,0.47681098691532,0.915399584134932,0.920062394696097,0.951548537076988
0.118459259572973,0.665644758438167,0.663692965105823,0.842785807355087,0.864637494450218,0.874612914094979
0.123334921936427,0.629998354018651,0.470191674725539,0.878806369853889,0.861202254599618,0.888866309858152
0.149911627499238,0.40082982059043,0.715892752304261,0.892952317666267,0.927135753255357,0.926138985239224
0.135379078594141,0.534714348527561,0.476250752663644,0.902251181795058,0.903766125812163,0.935095059977746
0.121579389604585,0.64768120600062,0.40390387496427,0.885845069879494,0.88220047954232,0.891755763647599
0.142284816337493,0.478550203810604,0.812701704386841,0.934743962058939,0.953708435666005,0.934844395553442
0.12236547122454,0.639508089591462,0.422411661628103,0.932206886453237,0.895199240326438,0.952332240163486
0.137948609698855,0.517187340166622,0.705138231938717,0.818943291220343,0.87414992498275,0.937891074019675
0.12210297537265,0.642169684884678,0.628969841483106,0.818388327283808,0.83592514250471,0.955344426655272
0.108972226936893,0.736497315093589,0.756157460617964,0.901910227432447,0.875176261081148,0.949772324769452
0.110155107709239,0.729851080072746,0.599868117493458,0.894964499120289,0.857207817601079,0.942233781851172
0.121538779713495,0.651151248277192,0.684799758877976,0.878395016475476,0.872435150375241,0.957638726633324
0.129205699395238,0.596928876503614,0.627364452786872,0.866455859255537,0.880596895758807,0.924904484633903
0.136335488687377,0.540696562238521,0.613079394037474,0.866531509756772,0.892896690406057,0.920128170973657
0.150239503059259,0.41407052954738,0.653392018122446,0.894774332246995,0.928324633889484,0.986818397009284
0.139789931347401,0.512413713415507,0.465531502652242,0.850275477137112,0.916537011567958,0.943957030092297
0.130744223227063,0.593628610151862,0.768377284395067,0.879070524888557,0.911207916333655,0.849452009704521
0.116708002056689,0.692144817515009,0.598234501731224,0.857554491518389,0.870453286540719,0.933103827175243
0.146485165180042,0.459391730255761,0.807014583092203,0.873446484488585,0.879841724008696,0.894369103677928
0.133234814637815,0.572016284725871,0.447056692899798,0.852755374249234,0.899717172280329,0.931750221831036
0.124177762335626,0.640967896349675,0.789463798463748,0.863613689578877,0.878181654463385,0.946189367294282
0.124237208541367,0.648976077952471,0.508207113490394,0.859931901864295,0.874019023429441,0.807826383817253
0.0937677935124762,0.840150010108954,0.321832137229307,0.839669196793665,0.821956447198957,0.838205489948093
0.14644304212711,0.461503683348316,0.445943115881936,0.886014415053985,0.948361791735709,0.940028528117444
0.119929660383382,0.676260371094168,0.695402106612208,0.909202016677499,0.898216774497185,0.926838494996458
0.110605865113392,0.744913606504841,0.801188438958813,0.869256284186319,0.830886703010963,0.796552538280468
0.0975341644013551,0.826476780045033,0.55818013361083,0.780357560270608,0.79605313640821,0.714358421903255
0.138244909227091,0.539393843372835,0.744320634581344,0.835279796777272,0.896664455689467,0.908566979655776
0.112216198051555,0.729850706641142,0.484127658155743,0.884005374443425,0.847083454445191,0.922588752927773
0.120567419342822,0.673876386712562,0.748839949760662,0.903673312095632,0.884154113805667,0.917268744782536
0.123831903993521,0.648930139547433,0.685936040766572,0.892279612798073,0.894484277491055,0.95362712759129
0.111573348329092,0.735715828310103,0.386802312705252,0.900583818502132,0.785213481526043,0.900486272397262
0.122403428133308,0.66020011791202,0.380186153543049,0.829267985380458,0.832304878003093,0.958010474452831
0.144063089888954,0.491542204083978,0.479377219459579,0.853880339095906,0.900970211770008,0.921134610770877
0.110913411071924,0.742449653531297,0.289279663446657,0.870326212472088,0.811418642056617,0.866968013436706
0.128149311863991,0.620518799876104,0.496360459062289,0.85844676139011,0.87601957219155,0.93811381917073
0.13291053730496,0.583584274408958,0.508795030968526,0.874889799213366,0.899847372025666,0.948529597429977
0.119844671336768,0.680847527248236,0.41091869093913,0.909194239626532,0.904294485365542,0.951553424883028
0.136153598266538,0.560594919086862,0.693170757282411,0.868772017157318,0.881157313048504,0.929791761176632
0.129746051986898,0.612053767509968,0.756895419367097,0.880869290830882,0.892870625952977,0.920067466995172
0.123394996656961,0.659652154766582,0.5973327046247,0.866711992713956,0.862419447544332,0.950587921397965
0.130950243973119,0.607169698893522,0.405699908202151,0.892169105056127,0.905089704164358,0.929803591206879
0.123870409356407,0.666673207699173,0.373311806999166,0.886050105905974,0.863337101814174,0.817088067835804
0.125765501659823,0.644741428655258,0.623440051704552,0.927738066507861,0.925963169166772,0.980600581414355
0.138003781372459,0.553976564096259,0.577794973821844,0.869222845459938,0.90532903498361,0.942618612473629
0.137116932785489,0.566313726164396,0.445288240949264,0.901288764948412,0.873911787279832,0.95280716036841
0.134729864967621,0.586851773578114,0.744385307541002,0.875186184916305,0.91083126853847,0.960148025334934
0.161918519480453,0.343378237311699,0.684397875540912,0.899007791749671,0.948339740350947,0.970499697516391
0.128242514042278,0.640261799046038,0.371646337028578,0.830952136354666,0.85838573271489,0.894146542456227
0.145972376470736,0.516271477512717,0.815283067050327,0.785265206509016,0.853682759388284,0.683544944467583
0.149970899403697,0.470448524577614,0.516972419360723,0.911552626898571,0.887156130793145,0.900456403505371
0.131478763453382,0.620833541863074,0.761852578480687,0.791414926868191,0.865701349587354,0.907616820070803
0.177790246553836,0.197989555721872,0.77387881707708,0.747645155829651,0.836587140894642,0.75994024376097
0.167029171114626,0.308836287071921,0.592916401764445,0.897268425640636,0.966004123633961,0.963623509642742
0.1248230660131,0.675536110625579,0.691552409805747,0.642718224229263,0.690072899830912,0.910787317364906
0.14077838527759,0.55444879149177,0.46549700403654,0.87760040929797,0.923367946521819,0.957303465157884
0.136369933975573,0.592498595643364,0.443289237840359,0.760233690452835,0.792732679126957,0.906061248160281
0.113404930066453,0.752925088771627,0.740078591009062,0.918286154345159,0.872236861346503,0.908534463918239
0.138800686115564,0.572820303217521,0.596419345763492,0.900906645086514,0.916379008304015,0.959448972004277
0.131606609371641,0.626649808069699,0.709598158179369,0.890965442592989,0.895845777035935,0.977383248566423
0.158726593599734,0.406292289293318,0.451233180717879,0.891996202223461,0.947172155210225,0.933571654777233
0.129396690808733,0.649509516299887,0.444233390508391,0.852419318324833,0.870673772232683,0.920874787243134
0.1559105263238,0.439314556936784,0.764220206806621,0.897907587352173,0.912348899625728,0.89410951842325
0.111327090254015,0.774754473530511,0.910989321707906,0.90107597592588,0.840515257620499,0.836854956065284
0.117556924648485,0.731818304003861,0.305822542504083,0.833875210187321,0.838021420229536,0.946509246575989
0.144944074102686,0.532707623064194,0.681303307555888,0.939184254132226,0.928451416014797,0.978455461717158
0.133881018652033,0.625073001898548,0.41314686695717,0.875100926640393,0.90018006524635,0.918547885301709
0.136809614356913,0.605080009714521,0.744761975446909,0.875488586925249,0.915344663969318,0.940871319155808
0.15104399260484,0.490960498802998,0.745048666558044,0.886592573407672,0.909728671684642,0.932423425453124
0.143735977827971,0.574962569683103,0.71505351529209,0.16476019084073,0.537407268801949,0.574076634877731
0.134457594371902,0.625651807772451,0.52329399186933,0.880094279968324,0.896140798455864,0.92918349887159
0.137574569010045,0.607066489122059,0.434350403368899,0.551292104425198,0.522979340061597,0.871009725710085
0.12250963805706,0.709160701910875,0.371671376113147,0.88704777140889,0.867132636375875,0.947787270342583
0.140097133569058,0.586557623661631,0.677951294191846,0.814860584021521,0.820971959179984,0.911372237319384
0.135636463335758,0.619587322752724,0.803660381443248,0.926658217940244,0.913983066298473,0.943575217433376
0.154402577570199,0.468967246501477,0.635164213242815,0.826071900600581,0.881306825504351,0.930506280731672
0.135312650834625,0.626546334851566,0.358481471321485,0.903373731111203,0.894183502646761,0.881055764291645
0.132138375159564,0.647831553806469,0.420569816693276,0.848848055217826,0.890068232735699,0.91652890983788
0.129561102961454,0.664286315850846,0.725874328497037,0.930492877053728,0.916163710184215,0.948601686369547
0.114206303471592,0.76911165073294,0.832144328135925,0.877626062736198,0.856373473774942,0.841872810668396
0.14134250724144,0.579556064151615,0.681391311779986,0.900469572475204,0.904373914746713,0.93414568172052
0.117517280521815,0.746316455317716,0.479780149081059,0.864926211207202,0.842295466334987,0.919348384395821
0.133297363867962,0.641034836471294,0.792885512139921,0.951194697519255,0.924656535420246,0.959528117862077
0.152495458710705,0.501241191015947,0.38376628611872,0.81008284118281,0.877488819883619,0.820933619745496
0.104448079511283,0.827949596886587,0.260043654151663,0.829875813135732,0.720138621232296,0.919294752417106
0.164121154102426,0.396920949424403,0.662362293689726,0.900357742767261,0.922955872788559,0.912631856528375
0.130413885830116,0.671943827723442,0.776806979464555,0.89079741244136,0.896261413519783,0.91578430817366
0.14002490479086,0.60382140841195,0.383922150537557,0.887404360294025,0.871724949861621,0.937437113331077
0.148299189842191,0.539338914918023,0.522607241337535,0.866964690986512,0.889527849373058,0.968213435150805
0.142601469604575,0.586336666197771,0.759568700817468,0.88041492790395,0.905129087307808,0.947171127259654
0.114094098024009,0.782946351252998,0.262793259564573,0.889191967047354,0.842970955082951,0.889160270060174
0.139847752413741,0.609818180296035,0.395846529158372,0.863746268427638,0.873016496583349,0.9448313353773
0.133580881971488,0.658994759925888,0.448385716497139,0.867134161679443,0.869216413720738,0.920726659974519
0.151930186496852,0.524764988920897,0.468659485920048,0.857503069767947,0.896088847854431,0.844788958674538
0.129464196901711,0.688167758410899,0.775878119351524,0.859368000138664,0.87194952221335,0.91433170982869
0.143510274808711,0.59206260701332,0.650982609088367,0.865039578227017,0.890667697623153,0.86948227001917
0.147112530189911,0.558918265307847,0.727779870916869,0.836686586616766,0.840350003846804,0.956125148043941
0.127533249923659,0.703119768657049,0.621834251001053,0.785189487345645,0.865781563085818,0.921407471708707
0.119418319135962,0.756279821384051,0.75382919490251,0.873723173859482,0.842250205778166,0.89734968319474
0.156247066774581,0.493353169279243,0.598234158854689,0.873883115352953,0.900778874619806,0.864661725893373
0.168115961851295,0.379469546647211,0.528652312655157,0.918058986981892,0.94989959589597,0.951095789752501
0.132913526039517,0.670137398949774,0.333616963429992,0.865493433656387,0.86016625896434,0.901583312263531
0.135224508033957,0.652648172536822,0.574140102902503,0.893942874098109,0.89655796377928,0.939202851461539
0.125754917942879,0.716356505235224,0.448036479661691,0.872843449694634,0.862619839981774,0.945672882717009
0.118857374996941,0.760021606253816,0.473450647877924,0.846409555142234,0.823076525943823,0.944058412621536
0.15744667327899,0.48436400858587,0.595400569025782,0.9049980401409,0.924611643589947,0.891201436514223
0.138981735210183,0.62778991513884,0.795900143734761,0.947474655157422,0.909266257234088,0.94393617947419
0.14466994782002,0.587108171727332,0.459554515233192,0.870867168818248,0.909214424773444,0.940148992680979
0.15104526841655,0.539424002602166,0.683627887127195,0.830018695507697,0.874854366850175,0.902627840584691
0.134278527654817,0.663591617292348,0.356244877024683,0.858894968864863,0.845752166266274,0.929975623655597
0.134799950429852,0.668672575044735,0.569969395912925,0.826022412124874,0.839342474865557,0.781215469332169
0.142976669392645,0.602123943454109,0.725280685384485,0.859642879377898,0.858793480191989,0.929176229234027
0.156938693444719,0.494163150507403,0.742520812687753,0.863385383616255,0.920931033360046,0.894135775563966
0.127722240266979,0.718068672706954,0.259056048780076,0.943644989894792,0.851365828242012,0.766966241062372
0.135233197139045,0.663161523006234,0.818440746773871,0.873753609684573,0.889092870093138,0.872071541302542
0.144409782128441,0.59317373751753,0.75664746928506,0.920799157068814,0.931612700737146,0.949881284393086
0.127605328348067,0.713573805272037,0.400917382611447,0.905243666952844,0.869648879930545,0.914830263890533
0.135769277996682,0.657084956182983,0.398522726700661,0.882409109481433,0.878028687367013,0.950800193019255
0.136188606541237,0.655989140018038,0.436896336762936,0.845907664709481,0.880066059323499,0.926224469281084
