"Area","Perimeter","MajorAxisLength","MinorAxisLength","AspectRation","Eccentricity","ConvexArea","EquivDiameter","Extent","Solidity","roundness","Compactness","ShapeFactor1","ShapeFactor2","ShapeFactor3","ShapeFactor4"
0.0290653982134622,0.0534343305715189,0.05930474177782,0.112278632387995,0.196641059835686,0.401998358503055,0.0280199689170861,0.0611217027986218,0.458311099366026,0.918402625841816,0.947671416435559,0.737672253364503,0.674400266856574,0.743532678383832,0.712312082601445,0.948226044156006
0.0291166373464961,0.0660897938840257,0.0663559882788224,0.108701433985581,0.239018304180754,0.463082860509656,0.0296771746703109,0.0612222244044776,0.25973811166308,0.630045847658587,0.832761490855349,0.666566420583876,0.692676189972966,0.694640754105327,0.637439319522528,0.6273469773497
0.0292361953235751,0.049775645370435,0.0561004897420524,0.116598471994359,0.168471949522812,0.357579124692566,0.0284074747399795,0.0614566887445857,0.66120322793536,0.878297818909745,0.986098802187846,0.774251117557393,0.664376073731892,0.768548556319772,0.751344975675264,0.969912811689235
0.0294027225059352,0.0575421358122569,0.0754445173989083,0.0950086128012644,0.329117925610052,0.574126903878967,0.0287084101130775,0.0617830635535072,0.773551993481219,0.853315332818778,0.914565438205325,0.582237997983194,0.714173830498255,0.638086949457748,0.550361252331395,0.927821364020628
0.0295265504107671,0.0605271409538597,0.0866283564538321,0.0832868360072377,0.425906391697327,0.671331162422294,0.0288526941960697,0.0620256014484348,0.537041691531068,0.849129566152526,0.889090625413371,0.479793254922761,0.742638989365119,0.573460182212918,0.447083701580094,0.922364970667478
0.0295777895438009,0.0553362443979806,0.0703339424758667,0.100968012846747,0.284268167513559,0.521728714818992,0.0286342068703958,0.0621259243220597,0.453701588466012,0.897593694951602,0.938221401372156,0.634873271855688,0.699037045664913,0.671770617321102,0.604494153513593,0.967845924728351
0.0296418384600933,0.0538163564589076,0.057202212425577,0.118841915144853,0.165530345478259,0.352747086084176,0.0286960429059639,0.0622512969660885,0.799999162275103,0.897709370799754,0.953791907445374,0.769732454056129,0.663726086837934,0.76367395804533,0.746504175417296,0.838931199415187
0.0297101573041384,0.0522444363201185,0.053537755546169,0.12205716873273,0.13972692066786,0.308663460125024,0.0289969782790619,0.0623849899144114,0.55603870681647,0.855467417762852,0.970116997641,0.809900715158338,0.6534409515923,0.792035462973065,0.789723707352762,0.950034166871585
0.0297357768706553,0.0581261287906484,0.0865465799918631,0.0845301884223513,0.420339057207975,0.666249752117777,0.0286094724561686,0.0624351146980116,0.654643480263392,0.929947341477162,0.914666563469228,0.483937736730927,0.740446209808023,0.57529781535214,0.451208484105428,0.896510732647201
0.0298852243420041,0.0634135587696849,0.0817315262648207,0.0894941156857669,0.37856340203835,0.626234481833523,0.0292030983976222,0.0627273998878188,0.658133406685923,0.84918093171576,0.868823117624599,0.530752669845739,0.726331076428904,0.60372863144857,0.498113545839814,0.956599796042113
0.0299321935472852,0.0627467250522718,0.0924699941778481,0.0802845569973594,0.46496262906042,0.705450150379805,0.0290753039241148,0.0628192224147919,0.511398229971259,0.880406090863392,0.875580474609324,0.433897258330046,0.754224059665929,0.544515977087594,0.401706837029161,0.803081909040631
0.030009052246836,0.0620511366981735,0.0812831080239354,0.0901947457645648,0.37376179546799,0.621410637335879,0.0291742415810238,0.0629694377541914,0.433504877477738,0.876106645048473,0.883118725752859,0.536974822046282,0.723998953552114,0.607200715916137,0.504390924870877,0.97602114526189
0.0300304018856001,0.0580747812251392,0.0627898520429525,0.112079157561337,0.212013024142087,0.42490842791027,0.029198975995251,0.0630111554955636,0.65977827142729,0.875407748295063,0.920036633930546,0.718409303181581,0.675054466437397,0.726341733250715,0.691897775942235,0.941367661661199
0.0300474815966114,0.0567431676929334,0.0677449317225,0.107057382519699,0.250826479051001,0.478999084999868,0.0292690568355615,0.0630445269534455,0.841743942535741,0.86581284062692,0.932803770350924,0.6685312388125,0.687962655379699,0.692406649330419,0.639490423340452,0.884923132074579
0.030056021452117,0.0546495562885706,0.0673407899228041,0.106385014312572,0.251534188215228,0.479938730391968,0.0290052230838043,0.0630612117708303,0.722178511160824,0.914805183281275,0.952819157570771,0.672721761997954,0.686821125863134,0.695187154511869,0.643868354999492,0.966766236905379
0.0300602913798699,0.0596316394113789,0.0785689502605055,0.0934631213908048,0.348828856182793,0.595562003945062,0.0290917935335996,0.0630695539516628,0.745525434470284,0.899947352687246,0.90608695011124,0.563372009717711,0.716371883303632,0.623689137654595,0.531135253471563,0.971417228058889
0.0302054689234658,0.0641632332261197,0.088189026810663,0.0836455417436769,0.431396339399112,0.676286994488722,0.0293020360545311,0.063353097776365,0.408089051889621,0.887602398735983,0.867283566358232,0.476632784835081,0.740358187906095,0.569305613060592,0.44394127924853,0.963409342303253
0.0302438982732412,0.0565631088965477,0.0751804003649693,0.0984473052511265,0.314742111744218,0.557900622954468,0.0291495071667965,0.0634281241440292,0.717221485571625,0.921801697650426,0.937786319182385,0.598817689793526,0.705770120518886,0.645764860550705,0.567334343024741,0.939390046018845
0.030440314949871,0.0746039048796619,0.0772998939633648,0.0997166253496138,0.319079027063118,0.562850185811561,0.0308149577247637,0.0638114006767777,0.338764084687776,0.659889631014145,0.780842009309721,0.581737441625045,0.709554478084691,0.634070315550322,0.549849939341949,0.735777872277246
0.0305000939384106,0.0588552642208794,0.0818251295719121,0.0917264740912446,0.370016627369906,0.617614325723257,0.0293762392972128,0.0639279865321537,0.841403923124945,0.92591768837681,0.920546582103004,0.539963731599314,0.720890726189872,0.607390998302283,0.507409971511992,0.959449552239972
0.0305641428547029,0.0713512077632042,0.0831588201998442,0.0911170359963987,0.378332275515849,0.626003390856482,0.030180107759598,0.064052867096946,0.843175851793298,0.793422392162721,0.810180947014538,0.528584208469552,0.723801269133068,0.600062345269078,0.495928222005582,0.915834753277153
0.0305940323489727,0.064152279078811,0.0968468422976053,0.0762129536945221,0.502626570411351,0.736005548945722,0.0297637451201062,0.0641111330711898,0.375307885910123,0.872833741893342,0.873649906973388,0.405982432868072,0.759433560844454,0.52600901851878,0.374377779822651,0.951477639169796
0.0305983022767255,0.0613199473653221,0.0780042329996188,0.0976426904046171,0.330087439122685,0.575202847054241,0.0298173363509319,0.0641194561782733,0.567625551352818,0.863997598083927,0.899398732995186,0.577632438171952,0.70996481528911,0.630886902923608,0.54565919968144,0.868804084362536
0.0306837008317819,0.0679622684395954,0.0984856350908033,0.0759903302534023,0.511086748914945,0.742575956416887,0.0300481908837194,0.0642858866510709,0.361901023344545,0.83770453345273,0.841330248281789,0.393182694822958,0.762876229539746,0.518290270482404,0.361914929126712,0.868439290716805
0.0307007805427932,0.0614931598196399,0.0839279192819592,0.091279447618216,0.381068434148376,0.62873200575575,0.0296977866821669,0.0643191655103091,0.325788255438007,0.903297755179742,0.899487515987394,0.523678792031895,0.724558528713893,0.596549658855092,0.490989207467939,0.881600471542001
0.0307264001093102,0.0615335532378406,0.0873308877213763,0.0874349695478076,0.411786137151602,0.658331932474223,0.0298255811556743,0.0643690792795472,0.790180353488545,0.884889996408261,0.899536223186201,0.492838536309778,0.733239446068317,0.577467843345738,0.46008219390694,0.899291142675881
0.0308203385198722,0.0734763123410793,0.108397817192889,0.0652656291799979,0.60643221345685,0.810049735681131,0.0300028444576361,0.0645520500588698,0.54964286634773,0.869605413143196,0.79614249716132,0.311560476588517,0.787526566950139,0.471634284451644,0.283451006966323,0.968090735272202
0.03092281678594,0.0687098889934096,0.0981443566853144,0.0772728378788671,0.50383314891459,0.736948955447793,0.0306583064346579,0.0647515715107351,0.322685086774957,0.771046066853525,0.838585774683459,0.399896672382069,0.759706115709017,0.521458739658078,0.368446840967177,0.86531069110604
0.0310893439683001,0.0573689233579391,0.0588480869518558,0.120848617740594,0.165654032346464,0.352951029529827,0.0302172093809388,0.0650756093565143,0.535796122584771,0.878226065424923,0.944281779952946,0.777592092225957,0.655472451955089,0.76329881080625,0.754927570623348,0.966198532839378
0.0311277733180755,0.0609509295278625,0.0823001428833749,0.0945524479515357,0.360876322556216,0.608222562599093,0.030159495747742,0.0651503549211625,0.747854210055449,0.895207273299868,0.911454932647436,0.545784138659655,0.716386306253619,0.608895631118546,0.513295785115636,0.893513121917997
0.031161932740098,0.0646780781496254,0.104093667950473,0.0712288573886527,0.558400756904426,0.777497028276932,0.0301636181501132,0.0652167852334545,0.465653130219652,0.900418369363279,0.878078088727429,0.352764155083802,0.772971754879943,0.493719509821518,0.322842093872475,0.932577821200936
0.0312473312951545,0.0624523323433522,0.0812382582859985,0.0958384703933978,0.351179252797587,0.598057657386243,0.0304563087184688,0.0653828190849292,0.695020994945847,0.863135847593617,0.899624420626676,0.557693344443751,0.712527410335221,0.615974709930936,0.525366491132628,0.918726431045214
0.0312558711506601,0.0707117594140627,0.0780105609867119,0.0992869913353346,0.323796491236492,0.568180379879999,0.0308932833698166,0.0653994191774171,0.695245206861933,0.787245444024051,0.826469199242888,0.588423019022489,0.704030017652144,0.635475920605014,0.556684604526978,0.933285483618549
0.0312729508616714,0.0642125268890085,0.0770187156259626,0.100208772859481,0.315988455982642,0.559327911972517,0.0305305119611505,0.0654326175672383,0.565189364419904,0.854402693021739,0.884058542200081,0.598202510984389,0.701289316269279,0.641695724877982,0.566703280334745,0.952176573849771
0.0313839689832448,0.0588237710473671,0.0743272031229551,0.103107815505825,0.293470543863004,0.532916236786004,0.0304727983279536,0.0656483487921846,0.520745336125139,0.883929119042153,0.935464483211846,0.626056729013794,0.693280141328785,0.659353324168803,0.595376124890603,0.99507689431651
0.032220874822798,0.0620319669403835,0.0733380453155314,0.108783173370352,0.268346111090176,0.501802140984971,0.0314003388614749,0.067271390776033,0.641513227709826,0.86440425364816,0.919333961468526,0.649625240765538,0.683324388576185,0.671763154211057,0.619796137361916,0.909615034231155
0.0323575125108883,0.0620894762137538,0.0799726143241975,0.100929342548729,0.325994803274313,0.570645349364873,0.0315157661278687,0.0675358364898064,0.718164760698047,0.867586715745147,0.921028715237906,0.587795513853314,0.699277351434733,0.63122639566254,0.556042607856326,0.963193597233213
0.0323745922218996,0.0650758506237702,0.0831543472977532,0.0972650071496415,0.353940268781332,0.600973311833547,0.0314003388614749,0.0675688815759395,0.427454313558316,0.890880913529053,0.893986714042743,0.558062190406989,0.70734809981808,0.612359716961442,0.525740932497911,0.974823444489944
0.0325667389707766,0.0700743649675415,0.0948121813424092,0.0860573221700802,0.450831200487712,0.693405158241856,0.0316105813824064,0.0679404762875148,0.378990004296752,0.886871640108002,0.852542912258197,0.454959217695234,0.735710594847891,0.54874887436907,0.422462016121272,0.925618286763505
0.0325923585372936,0.0650902279421128,0.0873218029775789,0.0964041624963488,0.375469684077561,0.623131983814623,0.0314910317136414,0.0679899997191263,0.616545648868637,0.912363577849846,0.897354097749646,0.522933770634907,0.71615407778257,0.589791600474235,0.490239634972582,0.769629690288165
0.0326137081760577,0.0659268509428097,0.094062327851108,0.0873066516094806,0.442234780432196,0.685914105936833,0.0316064589800352,0.068031265200014,0.848804001535575,0.895673730726325,0.890132026273237,0.462356210785945,0.733346293806028,0.553005944295422,0.429778855398485,0.90537659505336
0.0326734871645972,0.0723774744391818,0.0924358636682442,0.0901335017337596,0.423268941997392,0.668930962140539,0.0323773482234507,0.0681467889899222,0.536746624056995,0.770904869583608,0.834201053964565,0.477824168447828,0.728607314591306,0.562080383117374,0.445125552065609,0.842949423877348
0.0327332661531367,0.0634142434038917,0.0789227953935214,0.104041295485192,0.309687105885086,0.552070938830616,0.0319321287673605,0.0682622839765474,0.742040613213409,0.858933062511206,0.914922506944741,0.603944392119005,0.693247119019689,0.640246334624148,0.572597274278433,0.931008714422771
0.0328272045636988,0.0615294454325998,0.076234822002356,0.106762998925889,0.288061345191003,0.526368727580583,0.0318991495483908,0.0684437179557839,0.69426858454298,0.880832124844713,0.933888057260373,0.631379891890494,0.685500981734737,0.657640260650201,0.600878878770976,0.981538756678414
0.0328869835522383,0.0770425719242466,0.0929011226899054,0.0922240788958108,0.416728525496232,0.66292393055064,0.032303144980769,0.0685591389756392,0.505650063038137,0.820317798938938,0.797866489195616,0.477030438396772,0.727865383292106,0.560927631565408,0.444336518043435,0.716054782713996
0.0331431792174076,0.0657639080015938,0.0813726611072217,0.102950462252177,0.32432111275384,0.568769722217158,0.0323402466021098,0.0690534753834786,0.765048412814413,0.857618269665229,0.900078729761685,0.587293996770122,0.695942946481923,0.628196103017407,0.55552958302478,0.924123496840531
0.0333908350270713,0.0845913486883093,0.115859666134594,0.0674763101603887,0.630583800119027,0.825420359306952,0.0328225676795409,0.0695308339522629,0.247309327825179,0.815782580100763,0.743734771041758,0.28958163016211,0.782141548290367,0.452485380448403,0.262621021791578,0.953274644297757
0.0335530922816786,0.0601184143324064,0.0679324499014114,0.120546496679873,0.204261536415001,0.413467624120071,0.0324268170519052,0.0698433203651777,0.749316390177763,0.912483116768593,0.959038622345308,0.725750984064553,0.657957523785133,0.717739580138917,0.699666802905761,0.907245026292581
0.0335573622094314,0.0718681065893303,0.0874789238959718,0.09834882614905,0.368472227039731,0.616040119966498,0.032703018010776,0.0698515408556014,0.449794328731601,0.864942852850192,0.852353407005249,0.536915337779875,0.707939407219498,0.595243853051364,0.504330864590239,0.880437070181047
0.033783668380331,0.0715668675383429,0.100294099813675,0.0858640309497424,0.476091941087166,0.714707821371095,0.0329132605317075,0.07028701905048,0.767171604610964,0.866832296721514,0.858508000498913,0.425864286928304,0.738669539869362,0.52791282991561,0.393821500119772,0.852260515712961
0.033783668380331,0.0690364595100484,0.0906826527131786,0.094599952025848,0.397352288384269,0.644655126599618,0.0328761589103666,0.07028701905048,0.685938524789409,0.873292166917434,0.880847587249849,0.511205403409356,0.714120580924712,0.57873783088519,0.478458794847637,0.958450998094446
0.0338690669353875,0.0763360294228396,0.0982441242903247,0.0873261772024746,0.460738871724606,0.701884501191997,0.0334368056328506,0.0704512445788622,0.389289155854791,0.790563791091451,0.81875883390166,0.445071892787251,0.732660851698881,0.538892356288735,0.412704226523696,0.924292150550788
0.0339715452014552,0.0658857728904024,0.0909851074792526,0.0949299858952489,0.397345466888839,0.644648567303108,0.0329915861767604,0.0706482387723828,0.516264435285315,0.885133038773573,0.912228936213113,0.511428586608662,0.713223188305384,0.578271156804242,0.478682640060854,0.962123434145795
0.0339843549847137,0.0724562073729627,0.106558733578809,0.078571623021317,0.536236418770802,0.761512327636092,0.0330328102004724,0.0706728571880931,0.705847915422196,0.880134474065814,0.853863793507037,0.37531707294558,0.752820827469843,0.498304186772732,0.344591325693827,0.96954389580474
0.0340398640455003,0.0692733429455976,0.0807186701865925,0.108002106929879,0.302551992462928,0.543729319747878,0.0334409280352218,0.0707795219561074,0.708140535194625,0.81876490123598,0.882774256592369,0.60803433603274,0.686450753765085,0.638329568196232,0.576800838021109,0.866512428905661
0.0341167227450512,0.081080544475892,0.111540826088683,0.0754474856845709,0.573106811309497,0.787757872994658,0.0336429257514109,0.0709271713290597,0.475278782537985,0.796891601125849,0.782902542885124,0.335729078294839,0.764294340555522,0.475765985835048,0.306502451335489,0.867728043391603
0.0345309057370749,0.0676884147568795,0.0920307424978972,0.0971573561881106,0.392969296556046,0.640421643501282,0.033543988094502,0.0717220334505169,0.843486409394389,0.884015599087176,0.904766899203458,0.510763353050244,0.710936251123214,0.576081415393609,0.478015471801201,0.873630346820341
0.0345650651590975,0.0668456300483214,0.0934441917459616,0.0944389846651923,0.410083776236226,0.656739626201906,0.0335769673134716,0.071787528681074,0.596612052857148,0.884078527023353,0.912958278881715,0.498546976269393,0.714222197616364,0.568581905581324,0.465784189334692,0.966826051499042
0.0346120343643786,0.0610721097824643,0.0601503889406686,0.134519785244373,0.126602291749217,0.284998429321134,0.0335563553016156,0.0718775696235025,0.556443788604057,0.895593090682239,0.967372986620781,0.824252074284121,0.629348540710738,0.782066726656581,0.805267767073545,0.905603710605797
0.034697432919435,0.0681779282147341,0.0917147305058696,0.0970808193340612,0.391900548408821,0.639383560367179,0.0337212513964638,0.0720412359619422,0.424426553292427,0.88146895709339,0.902981975015143,0.516244156395185,0.708669242495102,0.578881852107963,0.483515673874102,0.947698184936705
0.0347017028471878,0.0740192272670635,0.0735996958118048,0.121239433082227,0.225323069583097,0.444041768808784,0.0341087572193572,0.072049417773603,0.469302670885047,0.815367111885868,0.851372857906778,0.688006599776763,0.66271191012829,0.688111380964267,0.659875772250994,0.710382774101441
0.0347230524859519,0.0646096147289465,0.0783457231883053,0.1115743104918,0.279380982094979,0.515690430695106,0.0337377410059486,0.0720903246825124,0.574176861298687,0.882942766337691,0.936017887974375,0.641899634447211,0.674561060247416,0.657768149899079,0.611775374314948,0.991434703188872
0.0347358622692104,0.0754213581225686,0.0861075382848776,0.104080620580469,0.34032590040958,0.586427449174051,0.0342489188999782,0.0721148671086139,0.740550058296763,0.797047284082836,0.83980039846136,0.568405642631219,0.694122077247488,0.610920474737302,0.53625581600952,0.901362909991871
0.0348724999573007,0.0703386337713623,0.0789239609805819,0.11267816806748,0.277809456045814,0.513734225084355,0.0340180643671906,0.0723765728117896,0.702524515919498,0.859740536167355,0.886365004231408,0.638734255623883,0.674755636732362,0.65519316533842,0.608493580126271,0.909783605714758
0.035034757211908,0.0655181243213564,0.0854362418933043,0.10494135271754,0.334168404076574,0.579706891512016,0.0338490458699712,0.0726871581611108,0.452714859355943,0.916291476911981,0.932628126940805,0.579436282087217,0.689842282238056,0.61683514079451,0.547500174298484,0.973447665091249
0.0351158858392116,0.0763353447886328,0.108232691280715,0.0814054135748198,0.531132981610645,0.757740003250941,0.0342283068881221,0.0728423735284862,0.558923706530301,0.864490569733259,0.83776905636038,0.378366497018511,0.746735611455555,0.49679502417969,0.347542313371274,0.939418736513062
0.0353891612153922,0.0732777684211103,0.0792881735547257,0.114700755232535,0.272035776284045,0.50648567717575,0.034826055231947,0.0733648258556565,0.587504467028557,0.807843298623722,0.868443702911409,0.643573148456456,0.671303748088731,0.656522967885023,0.613511497582283,0.880259806871888
0.0356624365915729,0.072315172726364,0.0835459154094905,0.10985569526594,0.307663419811097,0.549718609784125,0.0348054432200909,0.073886696143764,0.638177036473689,0.857099116308863,0.88114959652331,0.607243923757102,0.679713740694831,0.632285789563959,0.575988126080044,0.948212154987881
0.0357136757246067,0.0772082534022897,0.105904530391721,0.0858021982104863,0.501377051568675,0.735026324007966,0.0346694039418411,0.073984482183204,0.405508981902319,0.889005121966645,0.839394894951103,0.407127978066846,0.735489653980092,0.511422456065529,0.375495267982477,0.950632078336495
0.0358417735571914,0.0649156462193814,0.0806433159613249,0.113354537865334,0.282585446849128,0.519657333624776,0.0346075679062731,0.0742288581415134,0.637098122690964,0.921101076149886,0.95116950343977,0.637807621086127,0.670905626916674,0.651228034826807,0.607533363021845,0.984497513737694
0.0358503134126971,0.0741712160609708,0.0881515750810035,0.105573355742137,0.343365099854516,0.589711650853599,0.0349991961315376,0.0742451453477645,0.769388699420656,0.855367444508569,0.867738837445571,0.567073143739568,0.689688958200167,0.60641974940025,0.53489965886603,0.934291656708184
0.0361278587166305,0.0686551182568665,0.0980294471036917,0.0955297024364746,0.425682273382336,0.671127695339676,0.0348013208177197,0.0747741722037683,0.362346718912794,0.935699776635072,0.921273695888024,0.481891149987647,0.712071772322593,0.553771395802837,0.449171062389836,0.954387233134244
0.0361748279219116,0.0678027486694135,0.0774092897552173,0.118966746539565,0.249024800114795,0.476599747072987,0.0351682146287571,0.0748636409058885,0.584824829016179,0.880661769673413,0.929801435547856,0.674525917821605,0.660016920383289,0.673935516290619,0.645754613609022,0.948066098436225
0.0362559565492152,0.0638832178355426,0.0630762971518761,0.137134311708215,0.130089114912103,0.291371567922315,0.0350321753505073,0.0750181376485499,0.822142657866865,0.917491021267899,0.967522180259949,0.82112454285756,0.623469953830562,0.773313602729121,0.801875715104236,0.928457934998378
0.036332815248766,0.0768618284936542,0.111009275389331,0.0837952158509751,0.532993710884928,0.759119471633898,0.0350733993742193,0.0751644561613701,0.81561189244213,0.92326135521077,0.851774734537231,0.373360747682013,0.742757677552257,0.49055630505598,0.34269943462079,0.881910271722118
0.0363883243095527,0.077805939064817,0.105719190154687,0.0907628925509486,0.479266063023299,0.717312209323635,0.035687637327529,0.0752701023349022,0.216347256360581,0.827736041381668,0.844509254630307,0.418915749109083,0.729034602890511,0.516226403428473,0.387014308944199,0.785323187002497
0.0364822627201148,0.0685565309310889,0.0849640038079386,0.110747809640942,0.310351573826226,0.552840995485678,0.0353784571496886,0.0754488341293944,0.63455563103875,0.895998242705938,0.927771685164953,0.606881884951562,0.6763509803859,0.62929986335736,0.575615927861025,0.992039657218559
0.0365804710584297,0.0853430770473644,0.103450496428258,0.0943501691613336,0.454233951441833,0.696335782009795,0.0361411015883616,0.0756356175340625,0.356130095792442,0.782854839652424,0.784421001034257,0.441348013213617,0.721677171807151,0.52861224830393,0.4090357766271,0.749385575618506
0.0366146304804523,0.0730408849855611,0.103862262334103,0.0908387147067514,0.470755146396647,0.710293186981257,0.0354773948065975,0.0757005683038047,0.62695219069491,0.901148641778356,0.889485789969453,0.438305979556492,0.722405821429466,0.52674828297472,0.406041720755355,0.977563868605753
0.0366658696134861,0.069789557137517,0.0930573711889705,0.103001977795412,0.374310320575793,0.62196415537941,0.035687637327529,0.0757979776602256,0.774370950383269,0.873846657199686,0.919439755069518,0.534819863360365,0.695002206085849,0.583947832397757,0.502215690490327,0.949433281939812
0.0366786793967446,0.0733120001314498,0.0988308192528584,0.0975026019753089,0.421145102273496,0.666988952791959,0.0356505357061881,0.0758223268509185,0.686674067791274,0.882289298176436,0.888074771275299,0.483261089919684,0.709294438662331,0.552910129161142,0.450534745973989,0.898966329452072
0.0367939674460708,0.0724178678573825,0.0798537252249976,0.118922135970164,0.259333426505139,0.490189665166861,0.0358937574460893,0.0760414129367366,0.569889924146559,0.860085990386367,0.897803669818902,0.660707987944277,0.661004970773817,0.662749254329222,0.631329618419516,0.919682559993958
0.0369220652786555,0.072002979528068,0.0837278981854193,0.11441084844936,0.291691600988617,0.530771849195679,0.0362524064523842,0.0762847224913424,0.640951124104894,0.820578351760653,0.903499907017586,0.625570038716385,0.669594042455754,0.63969481948981,0.594873385369744,0.953749648684682
0.0369989239782063,0.0717667807267255,0.0858302762690342,0.112467384107348,0.30764511291769,0.549697281190551,0.0360998775646496,0.0764306479585599,0.650457263908736,0.859097785185285,0.906812227062772,0.606891068574948,0.674186329175382,0.627582829134884,0.575625368767546,0.942025455804301
0.0370501631112402,0.0735694225932027,0.100091892495254,0.0971572792451014,0.428031574972395,0.67325601171893,0.0358649006294908,0.0765279065186287,0.352415474478066,0.907486118164342,0.891532938411351,0.477815342012638,0.709227412161186,0.548566055400478,0.445116776943272,0.925363375095191
0.037054433038993,0.0778251088226072,0.107389154607357,0.0894493010941751,0.492244037684334,0.727798890290569,0.0361946928191873,0.0765360104932791,0.417162080092265,0.852229928466896,0.854429090968502,0.41469191373336,0.727338160320635,0.511894394191146,0.382882578906686,0.929763476762525
0.0370587029667458,0.0741287687401498,0.0875354069558412,0.112236451048279,0.315678433738073,0.558973249844401,0.0364997505946565,0.0765441143286777,0.5030595542586,0.801437281289837,0.886716619288475,0.591838968551251,0.677928126938419,0.617916954756392,0.560181251558817,0.840844833224684
0.0371569113050607,0.0730853862090024,0.0868886866491756,0.111437302447755,0.315918054182742,0.559247394500102,0.0363719561211492,0.0767304641258135,0.467444371679065,0.839204054254818,0.897481739093094,0.59943670426174,0.675499774043861,0.62236238131131,0.567969440532066,0.971383000726544
0.0371654511605664,0.0816741223331786,0.124394519949292,0.072720168365019,0.644791929427639,0.834172081126652,0.0360833879551648,0.0767466649777495,0.70792410335844,0.889468051488212,0.823385409386988,0.27690670537448,0.768618527800471,0.435802389727488,0.250666193462296,0.945987608462289
0.0372721993543869,0.0780154371320947,0.1087413799006,0.0892775967423203,0.498964038915381,0.733128800076678,0.0361782032097025,0.0769491287108675,0.762236942094052,0.891053894573327,0.856085852680947,0.406470452644552,0.728789110928707,0.506592763679418,0.374853804818633,0.898876711431206
0.037293548993151,0.0727800393527742,0.089879366437988,0.109027367124562,0.337595573383994,0.583458538377357,0.0363389769021795,0.0769896110374186,0.558332437364597,0.867354182644913,0.902319396428045,0.573731939344913,0.681784183353697,0.605865131858634,0.541681328051948,0.940690370689403
0.0373020888486567,0.0758882786515993,0.097106340232079,0.101962469784001,0.395809531434974,0.643169333041263,0.0367223603227017,0.0770058029960328,0.589183830186246,0.804111914097293,0.87499305008374,0.508159402493522,0.69964959130514,0.565854783197004,0.475405063786198,0.879534287227471
0.0374216468257357,0.0768625131278609,0.0935135649302535,0.104918624644928,0.368804214092638,0.616378945647004,0.0367677067487849,0.0772324321312384,0.511582144656869,0.816178834332514,0.868325066251533,0.542395224631908,0.689722426879711,0.586183884772756,0.509867708443721,0.978735235325887
0.0375241250918034,0.0713375150790684,0.0791477128296134,0.121883718523314,0.246002078129373,0.472550944501713,0.036689381103732,0.0774265991603536,0.490700628539164,0.84624301671571,0.918861055853573,0.679268090514531,0.65326630455764,0.672301719120573,0.650716659521404,0.967259468297862
0.0375753642248373,0.0708438938159731,0.0868016273044686,0.113539360661715,0.307779308914671,0.549853607016991,0.0365986882515655,0.0775236527601039,0.632075159789313,0.869985232380016,0.924130043622418,0.606835736397776,0.671804389393934,0.625638427006129,0.575568486770417,0.943595941681678
0.0376266033578712,0.0702996096215753,0.0796097964979728,0.122433487107116,0.245990731437375,0.472535690606763,0.0367594619440425,0.0776206864330287,0.622975591436725,0.851317086017091,0.929879525792129,0.676408013102982,0.653576605588995,0.67007688138953,0.64772326773753,0.920487531707455
0.0377077319851748,0.0683600409137401,0.0830213681000928,0.117947061414935,0.275973135165461,0.511439362404913,0.0364750161804293,0.0777742823586671,0.443940527338099,0.912733785788996,0.94895033857343,0.644775417231808,0.661356770646246,0.649325197306668,0.614759198567309,0.97436213611336
0.0378870689507933,0.076501026266676,0.103507848975926,0.0972967377027111,0.442316889067048,0.685986255521537,0.0370397853052845,0.0781136332797992,0.489714150362843,0.847000912419719,0.878558842606812,0.460625401540498,0.710498114585162,0.535992553548809,0.428065515960783,0.877049567797152
0.0379468479393329,0.0701975991247636,0.0804936795894023,0.122052589773057,0.250966620620723,0.479185281248301,0.0367223603227017,0.0782266961850579,0.716825194243804,0.91032184005763,0.935830854632108,0.672933224967848,0.653159971114401,0.66670297619218,0.644089397001981,0.959337557760477
0.0381389946882099,0.070014117157344,0.0716913947859398,0.134444916252328,0.173272368755376,0.365383451814657,0.0368790116128075,0.0785899298798382,0.436370434045288,0.915496254390982,0.940524380560367,0.763311590980739,0.629902572732352,0.726127651075913,0.739634772525293,0.892358502206079
0.0382243932432663,0.0760293132981979,0.0905511199958903,0.114052792170138,0.321622112036269,0.565730477040292,0.0374932495661172,0.0787512776980273,0.558913793814678,0.826307533843757,0.887838900860098,0.582019531847329,0.675691861842648,0.608007629651211,0.550138083423668,0.786995133624952
0.0382286631710191,0.0750160546721492,0.0916091797158603,0.110624565435387,0.338889667082439,0.584867904607913,0.0373324758736401,0.0787593436467369,0.566602264163497,0.853929547495046,0.896848021659542,0.572320419195874,0.678263186417155,0.601990695214748,0.540242790714396,0.940672544550972
0.0382927120873115,0.0749099363700968,0.100637102681984,0.100337304465789,0.417522410131764,0.663657282651435,0.0370562749147693,0.0788803164051957,0.477149592176759,0.910869053277932,0.898771018327011,0.491916705771835,0.699962195261027,0.553177024452148,0.459162205057258,0.983765365223893
0.0383653008591095,0.074580627316631,0.0819692758856471,0.12151594792783,0.258941699595379,0.48967931750099,0.0371469677669359,0.0790173815487864,0.532106805805206,0.907512477260243,0.902810324543,0.665309737039114,0.653407884912825,0.660319325088359,0.636127978891225,0.987417284657301
